Vote,Occupation_Satisfaction,Avg_environmental_importance,Avg_size_per_room,Avg_Residancy_Altitude,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
6.0,-0.7777777777777779,1.4396977324049542,1.7593167448244884,2.253813027237211,1.413341976807527,-0.8807731901547806,1.7101373701388158,3.110797942130463,2.211609364312773,0.714285714285714,1.0,-1.1805418247718789,0.016894750212231135,0.5419574444287544
1.0,0.5555555555555554,2.5378080227614555,2.3277781940406266,3.581527725236652,-0.014335697593912799,0.9371401948191322,2.723001842208881,0.19122396635278294,0.09061303297521482,0.4285714285714284,4.0,0.003983051484488037,1.6745511456110165,2.0287577812008863
12.0,-0.3333333333333335,-0.3536761532328585,-0.4470015573858303,-0.7002657054524929,-0.27961783216951397,0.1869687588696997,-0.4419390759566611,-0.8178412756015029,-0.7060932022060182,0.714285714285714,1.0,0.793666302322066,0.13830744687182298,-0.09127200249928505
8.0,-0.3333333333333335,0.7009779826334166,0.6085496415125318,0.35769034487719703,0.601698760488813,0.7596470356126297,0.6567600069992718,0.07447145656067944,0.29349225879289076,-0.4285714285714286,6.0,-1.5753834501906678,-0.8552680739752004,0.7222599229503446
9.0,-0.7777777777777779,0.27553872678501007,0.11042263394027602,0.40202991350989603,0.206649771357097,-0.9825070740902149,0.25595834164460374,0.2306935686802994,0.428049805381034,0.4285714285714284,4.0,0.793666302322066,-0.9005543807301166,0.3972180225695511
2.0,1.0,0.7733384632378967,0.586780196662214,-0.2216021898172701,0.5850825139743215,0.26210959107733023,0.6141259405581853,-0.5532413803320589,-0.34886798343492426,-0.14285714285714302,2.0,0.398824676903277,-0.25149766823722747,1.023797607883885
9.0,-0.7777777777777779,0.052827137594564255,-0.03802801225213813,0.01791655691146955,0.08225511348652842,-0.23697396111656213,0.024685773299133257,-0.21163237157587428,0.02501483918524277,0.1428571428571428,7.0,0.003983051484488037,-0.5680866072032333,0.16028407297779387
2.0,0.33333333333333304,0.7462884161730329,0.6042654002287707,-0.3941130888116351,0.5984329997356059,-1.4447932640095889,0.5796540645803417,-0.7054475361523519,-0.544255174259521,1.0,2.0,1.188507927740855,-0.13871144624280016,0.9733400705743999
5.0,0.7777777777777777,0.29614262465868013,0.15831279133362974,-0.17753888515904548,0.24607575874581686,0.03190431724030478,0.20357683043677366,-0.448735494892121,-0.22652003939003715,-0.4285714285714286,6.0,-1.5753834501906678,-0.470948162406861,0.49263375051331687
1.0,-0.11111111111111116,1.4573408401618344,1.2959191156431966,2.44289269261883,1.100809934429228,0.654202493296572,1.6050396349514033,3.7214705963608226,2.5016606134085886,-0.14285714285714302,2.0,-1.1805418247718789,0.26995802406119934,1.1420276153599076
7.0,-0.3333333333333335,2.193118054152225,2.8093963208246864,1.2953899548247916,2.066273403404025,0.47516322643147646,2.350760319368675,0.9369141445510297,0.9632807080046294,0.1428571428571428,7.0,0.003983051484488037,0.270432990990456,1.0694513370721623
3.0,0.7777777777777777,0.15758666365123936,0.13142263815449282,0.3349658317073673,0.22397919611200978,-0.692457277338126,0.1825718196835567,0.13864774254516837,0.3496659618923184,-1.0,5.0,-1.1805418247718789,-0.8239022311449337,0.11746451820475666
8.0,-0.5555555555555557,0.5388297910282317,0.30035246457527354,1.608710131451681,0.3611092005455309,0.574114116581443,0.6368096327512573,2.205395064168984,1.7413991667766482,-0.7142857142857144,3.0,-1.5753834501906678,-0.557680594803708,0.5150363311939072
1.0,-0.5555555555555557,1.6411037064102068,1.1318173337396757,3.191396790326256,0.9858228690695918,0.5942135161431547,1.7674092925750473,0.19122396635278294,3.3644974334803877,-0.14285714285714302,2.0,-0.39085857393430096,1.088479915173483,1.6239971825317534
6.0,-0.7777777777777779,0.32081793164442035,-0.08010405853270214,0.028073905721767996,0.0463707132643223,0.16532325164939476,0.17367418990886302,-0.19299453701246214,0.04353201669962944,0.4285714285714284,4.0,0.003983051484488037,-0.46780196854793005,0.8157949143041588
8.0,-0.7777777777777779,0.5726431124685987,0.2578175515276759,1.2478670238554137,0.3269524156058713,-0.6538045858732954,0.5946606275238469,1.5253775952260722,1.3462213703490076,-0.7142857142857144,3.0,-0.7857001993530899,-0.7551496939920228,0.7148109092895195
6.0,-0.7777777777777779,1.3369868604467903,1.7006724360071008,2.1133714998969313,1.3747178881027902,-0.9014910327799298,1.6115025713787863,2.817264754791768,2.064995732576763,0.4285714285714284,4.0,-1.5753834501906678,-0.11835355427958345,0.4130402313572092
2.0,0.11111111111111094,0.8933398929265741,0.5784833221537833,-0.012416367306273884,0.578735185235863,-0.4286913107821219,0.7120767940595908,-0.34650999215114586,-0.11414743509665397,1.0,2.0,1.978191178578433,-0.2396480591430541,1.2646742875645458
7.0,-0.11111111111111116,3.153119785924796,3.373849364857193,2.7729787348360926,2.3915238396991785,1.455086260447862,3.3002311753049343,3.7500414009224303,2.5147838074723885,0.1428571428571428,7.0,0.003983051484488037,1.6022902184946606,2.2218854222811038
6.0,0.7777777777777777,1.1831142256376692,1.581367869082599,2.093700662329662,1.2953398364956727,-0.7601767927845091,1.4802415768016037,2.8142054910351453,2.06344046317278,0.1428571428571428,7.0,-1.9702250756094568,-0.1604719183653637,0.223965337439709
5.0,-1.0,0.750577278565942,1.23396288931515,0.01653215328877982,1.057679213735248,0.2692216863068595,0.8307849072832993,-0.41963288195029236,-0.1938514679305373,-0.4285714285714286,6.0,-0.39085857393430096,-0.4588402896180843,0.09406733594059356
9.0,-0.3333333333333335,0.07811191920094965,0.09450351285401112,0.07934340289036379,0.19346999967661171,-0.4064273604983795,0.08871609833822221,-0.1651712469623707,0.07088034458690128,-0.14285714285714302,2.0,-0.7857001993530899,-0.6130941037624652,0.03488725951958694
12.0,0.7777777777777777,-0.24198286238032043,-0.5243393544461272,1.1478011512168058,-0.3516443620718257,1.4445727283694278,-0.14568093523950731,1.561342695887487,1.368251965873865,0.714285714285714,1.0,0.398824676903277,-0.33468357967722556,-0.09319325656020949
9.0,1.0,0.28605102704594143,0.3269216886304719,0.34825810587732314,0.38232242705626907,0.0923469701637944,0.3210211776638492,0.11725937621641074,0.33108929219561617,1.0,2.0,0.398824676903277,-0.908375107256148,0.1524859248321418
2.0,0.7777777777777777,0.7871344851220116,0.6117570680358301,-0.4496845242787158,0.6041423122075279,-0.5647487847383258,0.598789601306101,-0.7508546757783903,-0.6075134486965035,0.4285714285714284,4.0,1.188507927740855,-0.04847920500318782,1.0662605395402325
1.0,-0.3333333333333335,1.789876843042408,0.9450863796344748,2.21786737367009,0.8519438587842723,0.9603318096980304,1.666163592729113,3.3148054286455886,2.3106324632288193,1.0,2.0,1.583349553159644,0.9481478596002163,2.3851652024655614
9.0,0.5555555555555554,0.06737112631633685,0.08531233199639397,0.15144433207953847,0.1858433490856887,-0.4880618448721018,0.0893488854977624,-0.07964295574272692,0.15286417558590404,0.714285714285714,1.0,1.583349553159644,-0.648966760503507,0.008769902881896312
8.0,0.11111111111111094,0.7392043226387488,0.5713714287756047,1.527379287608723,0.5732880062170332,-0.48558807261835263,0.8284262394683075,1.9612584090924439,1.604387475611449,-0.4285714285714286,6.0,-0.7857001993530899,-0.6741723570834128,0.6328039448044603
9.0,0.11111111111111094,0.12960568761014957,-0.024119451696358207,0.07378999342943744,0.09405458371666182,-1.6077530112253147,0.08255201162044687,-0.15071560410297186,0.08495365901067818,1.0,2.0,0.793666302322066,-0.6329950812274596,0.3045536755849058
9.0,0.5555555555555554,0.044998564173922284,0.40002676394509584,0.22381649209071222,0.44021507749933125,-1.6281616323187451,0.2695490943830355,-0.05083713358773911,0.17981055926490097,0.714285714285714,1.0,1.188507927740855,-0.683607690501876,-0.13128654780722587
9.0,-0.5555555555555557,0.3879314500842912,0.40792943071676885,0.08969769452984734,-0.014335697593912799,-0.14482594466440626,0.390049220299572,-0.04945766519235154,0.18109296964872124,1.0,2.0,1.978191178578433,-0.8598441562810717,0.30088000359957223
2.0,-0.7777777777777779,0.9424705795542172,0.7827137834140384,-0.16448537212993453,0.7327156434748946,0.35734982284667305,0.783056209160757,-0.5280818577539558,0.09061303297521482,0.714285714285714,1.0,0.793666302322066,-0.20193954802736214,1.1414409628769315
8.0,-0.5555555555555557,0.49407931529233734,0.14470878012759036,1.1013998199301767,0.23490991674352968,0.4832029862561615,0.4930216995343583,1.295908335271255,1.2021927235123986,-0.7142857142857144,3.0,-1.5753834501906678,-0.78997120168326,0.7115070781822221
12.0,0.7777777777777777,0.5021100447666721,1.1816092603435864,-0.23076757548196258,1.0209680158438055,0.23829953313499486,0.6321757084938068,-0.6425827304583468,-0.4607178376481218,0.1428571428571428,7.0,0.793666302322066,-0.1059674888010883,-0.35066346867533305
8.0,-1.0,0.8702365434983726,0.04102886965368432,0.9538866936974388,0.5122791576153265,0.32148012516731034,0.8041938673645116,0.9586802610151839,0.978295449073505,-0.4285714285714286,6.0,-1.5753834501906678,-0.6160776300061619,1.1391410056985196
3.0,-1.0,0.7454731597383643,1.1400448529709073,0.6827910319729514,0.9916458533988433,0.8242743357418268,0.890255225887461,0.39882635209958783,0.5652669799975353,-1.0,5.0,-1.9702250756094568,-0.9391532149294028,0.07623438404006254
9.0,0.5555555555555554,0.37059127281670856,0.32599305326351996,0.12793500057238824,0.3815825649816106,-1.4596358975320838,0.34118979957641876,-0.15012817124081418,0.08552363322541713,0.714285714285714,1.0,0.003983051484488037,-0.765970548727058,0.3860684641191449
7.0,0.5555555555555554,2.772289841115583,3.3399789557699666,2.027263771044421,2.3724446178412038,0.8987967248860201,2.9597848661253776,2.110765976125738,1.6888816472265809,0.4285714285714284,4.0,1.188507927740855,0.9409976526969104,1.550570525033671
12.0,0.33333333333333304,1.2916541247832238,1.1833759869503333,1.5733342342637162,1.0222108907608853,0.2865380920831033,1.3524171621970178,1.8686689878391338,1.5510783489672049,0.1428571428571428,7.0,0.793666302322066,-0.3921300149419108,1.0799486977466486
12.0,0.5555555555555554,0.3538911425823797,-0.30035540708398367,1.213761112751673,-0.14635559548447033,1.0496968323647187,0.28852492224138837,1.619443050854229,1.4035483761350227,1.0,2.0,0.003983051484488037,-0.3697451832103557,0.9473247146761768
1.0,-0.11111111111111116,2.6515789290869294,2.5685209481962072,2.6273128749207175,1.922419667692461,1.90964191207427,2.7340177209009755,3.695970360768193,2.4899160608354785,-0.14285714285714302,2.0,-0.39085857393430096,1.2194119092305948,2.1572216173007916
11.0,-0.3333333333333335,0.523362041791687,0.43476637868150075,0.860053378012334,0.46748658295213497,-0.12379888050753826,0.566111618904971,0.8229990892731539,0.8834643281108412,0.714285714285714,1.0,-0.39085857393430096,-1.1971919135390803,0.4501692169735891
2.0,0.33333333333333304,0.8619852870403762,0.6618042526519913,-0.2110566879726451,0.6421183046939956,0.0023635044336686485,0.6915602829037755,-0.5541131427132099,-0.3499246989088139,-0.14285714285714302,2.0,0.003983051484488037,-0.19422632092195055,1.1247761135271446
5.0,-0.5555555555555557,-0.46342525066843226,-0.13679631498928488,0.2355519230875171,-0.0024374547624386633,0.27633378153638793,-0.2847762562794828,0.06446763688727197,0.284616317579082,-0.4285714285714286,6.0,-0.7857001993530899,0.022691499459605993,-0.9163179815721497
12.0,-0.7777777777777779,0.9489068281036709,0.7258056218864548,1.0551587153214597,0.69027356219718,-0.5291883085906816,0.9365017235173969,1.0660893419324746,1.0513388427257762,1.0,2.0,1.188507927740855,-0.7444099475114131,0.9962759598355766
12.0,1.0,-0.39630623318896446,-0.33372544933694015,-0.7271084499604299,-0.1763143859800918,1.139371076563126,-0.4365365678084593,-0.8496108811335163,-0.7553841253462947,0.714285714285714,1.0,1.188507927740855,0.21247778371133746,-0.32791622218150307
9.0,-0.11111111111111116,0.3406084000972962,0.579820359395264,1.0780068434612722,0.579758596671922,-1.733606174634803,0.5308404466936191,1.1417101981964866,1.1017630342811904,0.4285714285714284,4.0,-0.39085857393430096,-0.8141921960615247,-0.18956575505702286
11.0,0.5555555555555554,0.6168147057503289,0.5293297574550885,0.7712863277293763,0.5409656585178912,-0.9299394136980452,0.6387953164925051,0.6639568133186299,0.7683069092960684,0.714285714285714,1.0,-0.39085857393430096,-1.1833595664653864,0.5557812794892654
11.0,0.11111111111111094,0.3136608664209594,0.20335580291763,1.0560484945009334,0.2828577579264611,-1.2388517238849712,0.3967076286702733,1.2022932061682603,1.1415928448737218,0.1428571428571428,7.0,-1.1805418247718789,-0.9482242365159402,0.23852780478057029
8.0,-0.11111111111111116,0.9845251264352708,0.6279392431339522,1.2229093077632633,0.616452579774695,0.5400997480923919,0.9508990566292672,1.379140186765155,1.2551501988263323,0.2857142857142856,6.0,0.003983051484488037,-0.5228712722749804,1.1703932024742079
8.0,0.7777777777777777,0.9493628423383753,0.8279616401406612,1.724661137341777,0.7662147833681946,0.01751535948788236,1.0596367003651281,2.2768344175233777,1.7805751232059313,-0.4285714285714286,6.0,-0.7857001993530899,-0.49617845056878346,0.7379650050096691
9.0,-0.5555555555555557,0.500537346658339,0.27004407128749786,0.14736343487182132,0.3367956594364567,-1.7889568288124402,0.40456046172781857,-0.11770936398770106,0.11675098668526092,0.714285714285714,1.0,0.398824676903277,-0.6669640180530404,0.7469033541784388
5.0,-0.5555555555555557,0.7374031336626335,1.0189487411495526,-0.07329604554528217,0.9053008911082306,-0.03938140234834833,0.7449224550879439,-0.475693965750423,-0.2573004107775148,-1.0,5.0,-0.7857001993530899,-0.49791686933110507,0.35831771957186087
2.0,0.7777777777777777,0.8695350404066402,0.6511150433437544,-0.32220776585366,0.6340311402701757,-1.2066926845862322,0.6775982761391098,-0.6513150541982969,-0.47206419291576407,0.714285714285714,1.0,0.793666302322066,-0.08269227454377633,1.176755821989236
2.0,0.33333333333333304,1.1431032201135136,1.0744474185132338,-0.16608988483561782,0.9450447320631553,0.07441212132411305,0.9920696360011652,-0.5707981989048911,-0.3702745845876074,1.0,2.0,0.793666302322066,-0.09237269338699657,1.2179023444624997
1.0,0.33333333333333304,2.210193390789682,1.6380815373443243,1.8137632545105555,1.333209670358848,0.8286034371858877,2.074168112063165,2.2056491599485435,1.7415392173693252,1.0,2.0,1.188507927740855,0.9439102975275898,2.516552356160241
12.0,0.5555555555555554,0.3566382467016247,0.8495883240840647,-0.47551431916505643,0.7821502137125418,1.0190839007245727,0.4101553628147041,-0.7985201843448518,-0.6769551452996521,-0.14285714285714302,2.0,-0.39085857393430096,-0.060966825685993375,-0.20404973801793838
6.0,0.7777777777777777,1.1671724839460402,1.541277411000649,1.776593218035807,1.268418501089339,0.03190431724030478,1.415037745338368,2.160589341034659,1.716623006287613,-0.14285714285714302,2.0,-1.5753834501906678,-0.4191150121929374,0.3002347376009295
5.0,0.11111111111111094,0.5235143467954763,-0.13435108576108823,-0.054483289578274786,-0.000321218816994494,-0.7793485277510651,0.2671591491602312,-0.27508165556660463,-0.039275040936112,-0.4285714285714286,6.0,-1.1805418247718789,-0.077074081186247,1.3576876227793966
5.0,0.33333333333333304,0.31609546161680313,0.5786689418033121,0.1353974828006804,0.5788772756273987,0.661005366994382,0.38676492221697684,-0.18576035960244486,0.050676268949816965,-1.0,5.0,-1.9702250756094568,-0.6633865328270132,-0.06326594531226137
6.0,-1.0,1.2327664272739776,1.5960903430775037,1.8890766018056917,1.3051945530528697,-1.276576750754646,1.4864521696875423,2.3730308784916123,1.832709778778765,-0.14285714285714302,2.0,-2.365066701028246,-0.3201938618181243,0.03164561606913094
3.0,-1.0,0.7402416920736883,1.032103607110209,0.9695964107695294,0.9147480352343899,-0.20512414334954207,0.8934169219935357,0.8514248301098839,0.9035803486461637,-0.7142857142857144,3.0,-1.1805418247718789,-1.0704977542383045,0.1486250108627376
11.0,-0.3333333333333335,0.22989335401734776,0.08055523722371222,0.8477400028368188,0.18189107341079178,-0.5328989669713051,0.2805264006717387,0.8894052777600413,0.9302490459644122,0.4285714285714284,4.0,-1.1805418247718789,-0.9557815554841973,0.24779346190843798
7.0,-1.0,3.085013888595872,3.547715358925231,1.3730987929011496,2.488636219197022,1.8159477879635209,3.1209132706526694,0.880197544424431,0.9238053098611739,0.4285714285714284,4.0,1.188507927740855,1.261784980099666,2.1120979365985493
6.0,-0.3333333333333335,1.2066213192325657,1.65654510541823,1.9432762170487645,1.3454850410510506,-1.4763338602448903,1.4966850424746003,2.466721569285481,1.88282928572643,0.4285714285714284,4.0,-0.7857001993530899,-0.25220574366867266,0.20884492897904913
9.0,-0.11111111111111116,0.29255196207076534,0.2863229988012254,0.23287063038885622,0.3498700224493537,-0.7611044573796651,0.2967152653998177,-0.018880814730620248,0.20933508045344806,1.0,2.0,1.978191178578433,-0.8362328201567546,0.2414113366715784
5.0,1.0,-0.12423652004305011,0.515068204117399,0.5818932024139508,0.529953429782765,0.956311929785688,0.16483170568423436,0.39159968365181097,0.5595151275050027,-0.4285714285714286,6.0,0.003983051484488037,-0.01381423266972876,-1.0579271661826763
3.0,0.7777777777777777,0.5290781431039812,0.766136163515696,0.17065409075601878,0.7203880631005322,0.364152696544483,0.5763703361336011,-0.17835146248002762,0.05796847191677773,-1.0,5.0,-0.7857001993530899,-0.7647111140492385,0.16816429318853043
11.0,-1.0,-0.006654814394757163,-0.40534655859246893,-0.2734339402108236,-0.2413349186018073,-0.5029044783945967,-0.1630132265333198,-0.45811251639439626,-0.23716853227830784,0.4285714285714284,4.0,-1.1805418247718789,-0.2373943653167095,0.5548080142808008
12.0,-0.7777777777777779,-0.35158447300150536,-0.4255214543148285,-0.754623233655124,-0.25983286780213516,0.4504255038939849,-0.4415673608510543,-0.859052869817725,-0.770387570299682,0.4285714285714284,4.0,1.188507927740855,0.17769636148721688,-0.10383114371413715
2.0,-0.11111111111111116,0.9278742641366635,0.7322075955552452,-0.1206017555690278,0.6950656469308407,-1.4101604524571005,0.7648977104815928,-0.4789644316795663,-0.26106970900550075,1.0,2.0,1.978191178578433,-0.22488807277320896,1.1652108849240639
11.0,0.7777777777777777,0.6372002451767474,0.5805958704929697,0.9411059965762857,0.5803521011298859,-1.6009501375275044,0.6899089954064329,0.916233791872599,0.9489462906702532,0.1428571428571428,7.0,-1.5753834501906678,-1.200211894324431,0.5032570003466891
9.0,1.0,0.34057480709783805,0.1158375721719183,-0.015188886022921112,0.21112440827566345,-0.7839868507268448,0.239431271482807,-0.2740324806337298,-0.03819560971966274,-0.14285714285714302,2.0,0.003983051484488037,-0.5677869638759728,0.6163274709120548
12.0,0.7777777777777777,0.14670619902383844,0.7735832071804538,-0.56081161835502,0.7259295291034329,0.8944676234419587,0.24957219007356307,-0.8519597885507737,-0.7591008001366215,0.4285714285714284,4.0,-0.39085857393430096,0.16612192680593652,-0.5625244293122914
8.0,0.11111111111111094,0.7656088262646111,0.34388247052525106,0.8965646148821605,0.3958155297737325,0.43094454739571036,0.6883861039449908,0.9029638864980217,0.9397126772250113,-0.4285714285714286,6.0,-1.5753834501906678,-0.6282765305805601,1.1055161192227156
1.0,0.11111111111111094,1.8390439373770922,1.5535174188734922,1.8760590976033005,1.2766512800126502,0.5323692097994259,1.8346534391146834,2.359586482740069,1.8254651497034584,0.714285714285714,1.0,1.188507927740855,0.3403954599071643,1.7779823353149589
11.0,0.5555555555555554,-0.18215492391856003,-0.6631313861298435,-0.4273893774131204,-0.48418810700050774,-0.41106568347415934,-0.3679064898069979,-0.5663537678067594,-0.3648305298873189,1.0,2.0,0.003983051484488037,-0.04086384345584728,0.5209329316064655
5.0,-0.11111111111111116,0.5718080806499745,0.05592044261106462,-0.212775160234073,0.16136980526921996,0.25066839440374067,0.33252171305388734,-0.467879117327117,-0.24832478474974945,-0.4285714285714286,6.0,0.003983051484488037,-0.09859385823604962,1.2517256416367222
11.0,0.33333333333333304,0.42637115036773204,0.3285729893115067,0.7623420633671134,-0.014335697593912799,0.16717858083970671,0.46222734921131353,0.6970279719116079,0.7926311657184146,1.0,2.0,-0.39085857393430096,-1.157451942982684,0.3871713741668074
2.0,0.11111111111111094,0.9530787357091012,0.8672640915002644,-0.11592989091350708,0.7951384526330817,-1.117946104982981,0.8218811972029235,-0.49437303364266694,-0.2789339050179214,-0.14285714285714302,2.0,-0.39085857393430096,-0.2789252850119165,1.0472212024478817
9.0,-0.7777777777777779,0.6951521880577924,0.7019494225848938,0.5823094704123758,0.6723769019494276,0.34034263860214764,0.7125527725238388,0.35234414675235515,0.528050341494686,0.1428571428571428,7.0,-0.39085857393430096,-1.116742781038258,0.5460329327026833
9.0,-0.7777777777777779,0.34274404147820225,0.30163733368176693,0.5938580962086356,0.36213721201383825,-1.67949240658404,0.3808646940266183,0.45469981193167996,0.6093245713194615,-0.14285714285714302,2.0,0.003983051484488037,-1.0877417737302155,0.26575633682840827
8.0,0.7777777777777777,0.7842751763635666,0.6214458666227336,0.6392127092810693,0.6115164739124739,0.9049811555203929,0.7491122090730207,0.44951716449470186,0.6052681969645882,-0.4285714285714286,6.0,-1.1805418247718789,-0.9074218069320873,0.8394172303576412
1.0,-0.11111111111111116,2.0303723333135997,1.3117741540045567,2.6605118265417738,1.1117935896241045,1.7633801275713512,1.9827583002351141,4.256861704376268,2.7416603515693017,-0.14285714285714302,2.0,0.003983051484488037,1.1804191934645114,2.3700541612180763
5.0,0.7777777777777777,-0.2941092205157827,-0.901868267894403,0.2134718283476883,-0.7232047636477025,0.047200626532872283,-0.42012158678494366,0.18647680652292892,0.39070472926015126,-0.4285714285714286,6.0,0.003983051484488037,-0.230726127110075,0.4538147146861936
9.0,-0.11111111111111116,0.21497611057521726,-0.006034581110231932,0.13619119273021013,0.1093513526957984,-0.8755164241155637,0.14773168698107778,-0.08113535016660275,0.151459300581148,0.4285714285714284,4.0,0.003983051484488037,-0.6771388374692737,0.4615429857339699
9.0,0.7777777777777777,-0.021330042588890978,-0.2605578715767314,0.23757309760501527,-0.11089713590928335,0.23984564079358806,-0.057613967147397395,0.09092051295708738,0.3080154341478148,1.0,2.0,0.793666302322066,-0.6190936714978066,0.2378259733250548
8.0,-0.11111111111111116,0.7662638568309192,0.543869600075554,1.1463341218188792,0.5521677856110194,0.23335198862749654,0.7840598052649549,1.2677922390389713,1.1841100770638662,-0.7142857142857144,3.0,-1.9702250756094568,-0.8542166810971055,0.8018826530082165
6.0,-0.5555555555555557,1.159136940672056,1.5440736372240462,1.912020105752685,1.2703003223092075,-0.4460077165583661,1.4296214270782852,2.4373505479839874,1.8671856184793885,0.714285714285714,1.0,-0.39085857393430096,-0.3141422908467066,0.25268512952842215
11.0,-0.5555555555555557,0.3363143564826762,0.32955724253820495,0.7346799779396258,0.38442161005758807,-0.357261136955115,0.40482256335427974,0.6549032186134602,0.7616117370836982,0.714285714285714,1.0,-0.39085857393430096,-1.1110343172536705,0.18845377920333167
9.0,0.11111111111111094,0.33406974790306015,0.04389840653621788,0.2296641324211143,0.15132194662464082,-0.22398665678437912,0.24708396866776494,0.02268181220059479,0.24717764968998127,-0.14285714285714302,2.0,0.003983051484488037,-0.706151166441413,0.6475224065332141
8.0,-0.7777777777777779,0.3450515709758111,0.06093294335716564,1.0525202411609549,0.16555272081666803,0.26891246477514075,0.3715150064941215,1.2336105027239666,1.1619910587882814,-0.4285714285714286,6.0,-1.5753834501906678,-0.8548675573933643,0.03164561606913094
2.0,-0.11111111111111116,1.053451734901988,0.8955515507608958,-0.06856192628943603,0.8158574902482905,0.32086168210387284,0.8971014478273627,-0.452632290864398,-0.23093782422179648,0.1428571428571428,7.0,0.003983051484488037,-0.19183447023509642,1.2277223980120275
1.0,0.7777777777777777,1.4083866100635296,0.845869409316537,1.6460461745015236,0.7794134247547974,1.3753071052644512,1.329168423231763,2.112475737983638,1.6898370035542507,0.1428571428571428,7.0,-0.7857001993530899,0.16020559974048304,1.7632675442807229
2.0,1.0,0.7960467048931948,0.607311929454356,-0.36302570352477054,0.600755503132992,-1.0227058732136387,0.6146316857810983,-0.6801467489366267,-0.5101042075389977,0.4285714285714284,4.0,-0.39085857393430096,-0.11258264265528241,0.03164561606913094
9.0,-1.0,-0.10117987623598809,-0.2837542586574932,0.25501838496010315,-0.13152901225935298,-1.1729875376288998,-0.11011836600669989,0.11765609341669372,0.3314351529104199,-0.14285714285714302,2.0,0.398824676903277,-0.5801312972047753,0.08459622516375506
9.0,0.11111111111111094,0.46339792758389414,0.527709473893903,0.7051500992539889,0.5397157604594062,-0.43796795673368133,0.5373930964829793,0.5657483114171321,0.6948226150740323,-0.14285714285714302,2.0,-0.39085857393430096,-1.2234937046419672,0.22512907606879673
12.0,0.7777777777777777,0.6816893999839193,1.544882567952616,-0.27144826168289743,1.2708446055103224,0.6746111143900025,0.8450866089908832,-0.7228252448548227,-0.5681546310590543,0.4285714285714284,4.0,0.003983051484488037,0.08235717998961589,-0.4062164260556008
9.0,0.5555555555555554,0.1799528208827122,0.1647200287716325,0.3461434537228348,0.2513254669055903,0.19469929716266593,0.207663875706299,0.14649156367826102,0.35644333164073994,0.1428571428571428,7.0,-0.7857001993530899,-0.8451542775180916,0.1228215280054867
8.0,-0.5555555555555557,0.22266645401993113,-0.14588633364800288,0.8747156684201226,-0.010313316317450609,-0.07865253687661587,0.21072508393390066,0.9889028898960618,0.9990227699914234,-0.4285714285714286,6.0,-0.39085857393430096,-0.7766058515759175,0.5178359816130025
7.0,0.5555555555555554,2.0123350225112535,2.509135183672064,1.2610041541794137,1.8864515163380409,0.8700391224361862,2.146099152138532,0.9556808939995564,0.9762307838464463,-0.14285714285714302,2.0,0.398824676903277,0.0743733414748985,1.0555236034208382
9.0,0.11111111111111094,0.6478418073277478,0.5272117858999517,0.5006517024611209,0.5393317785802665,-1.6349645060165552,0.6196736441435239,0.27731095977878256,0.46683247899613306,0.1428571428571428,7.0,0.003983051484488037,-0.9756675383749984,0.6800350108071469
2.0,0.7777777777777777,0.7231619929028622,0.4998313367046526,-0.44999603377537595,0.5181611012280682,-0.412921012664471,0.5262574582801387,-0.7375752395069038,-0.5887381279322688,0.714285714285714,1.0,1.188507927740855,-0.056802112004111185,1.0663715907725644
12.0,-0.3333333333333335,0.3218260341783482,-0.2822255954889455,0.692942317816522,-0.13016631539227613,-0.014952901342575474,0.2035624004235899,0.7340033337749418,0.8195864826324164,0.1428571428571428,7.0,0.793666302322066,-0.5103273912199522,0.9512605460927337
9.0,1.0,0.2163756484173503,0.07206573889485943,0.26694384825377504,0.1748294494766096,-0.9401437242447603,0.19032633027876644,0.063710194752189,0.28394292376787467,-0.14285714285714302,2.0,-0.39085857393430096,-0.8027090503074081,0.3391987670967699
12.0,0.11111111111111094,-0.3821854211783823,-0.29789368119902343,-0.7525113868388601,-0.1441537870858174,0.9334295364385083,-0.42061503484386614,-0.8711347201586497,-0.7898377173786314,0.1428571428571428,7.0,-0.7857001993530899,0.22822579357366732,-0.3373975683112746
1.0,-0.7777777777777779,1.5626734344490385,0.965312909750623,1.6697281546269536,0.8666084880494664,1.3230486664040007,1.4612689810696602,2.1232327456592386,1.6958421257834912,-0.14285714285714302,2.0,-1.1805418247718789,0.11290490906298847,1.952330053989393
9.0,-0.3333333333333335,0.010076210020841213,-0.09730708326195067,0.19046573342887924,0.03161632410328468,-0.06690211867130756,0.004605874027806863,0.0010788604105988519,0.22758529056564178,0.1428571428571428,7.0,0.003983051484488037,-0.6435190666028452,0.10739520577093994
3.0,-1.0,0.43570145913006547,0.5182763501778823,0.8543359481205868,0.5324327605431849,0.8298403233127621,0.5383536419432363,0.7940257127589032,0.8628198788482706,-0.7142857142857144,3.0,-0.7857001993530899,-1.1682666893140763,0.14643291992582852
