Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
Khakis,1.0,454.4929785,46972.10046,Below_30,23113.03849,No,594.5759222,Yes,Female,By_16:00,0.09319947199999999,0.39566005299999996,6678.0,395.2614314,1.385803614,3891.03944,441.26474,25.95775514,19.88118285,3.322,46452.22423,Yes,96132.03044,3.5169183489999996,310.0516577,67.38001017,151.4976595,100.0,Education,9.0,232.727161,2.0,Public_or_other,Student_or_Unemployed,No,0.0,415.6709363
Greens,6.0,878.2653487,84318.09116,45_and_up,86008.31319,Yes,839.3886630000001,Yes,Male,After_16:00,0.5090795,0.484984897,5585.0,523.2020846,35.74537626,3926.5619009999996,536.0800792,80.23241446,22.8736111,4.415,62378.87455,Maybe,82953.08561000001,9.481990966,288.0157732,95.29878066,292.7551162,80.0,Healthcare,10.0,278.6821624,0.0,Public_or_other,Hightech,Yes,0.0,679.4104191
Turquoises,1.0,357.3227869,44071.58177,Below_30,14315.72693,Yes,661.2175674,Yes,Female,After_16:00,0.708583133,0.9317529459999999,7319.0,439.7622824,72.53815879,4579.673286,306.36191510000003,55.54869066,20.97050983,2.681,51979.01662,Yes,136911.0056,7.880979755,370.01487210000005,69.59049592,119.1075956,90.0,Environment,14.0,149.6187528,0.0,Motorcycle_or_truck,Hightech,No,1.0,456.8600522
Pinks,,325.08117450000003,76067.1203,Below_30,11860.334840000001,No,908.5738177000001,No,Female,By_16:00,0.469622463,0.8300729640000001,3051.0,658.6153357999999,60.90776813,8337.05768,718.4954693,41.42988601,25.66350202,6.949,75921.53307,Maybe,492779.7123,,701.9827008999999,14.63293324,108.3603915,90.0,Environment,8.0,256.9679214,2.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,491.24349079999996
Yellows,7.0,932.2193394,169124.3769,45_and_up,96879.95053,Yes,536.5216143,No,Female,By_16:00,0.192565065,0.8047454140000001,4529.0,319.98747230000004,49.74349439,6082.611772,860.4380533,63.840618500000005,17.88819366,9.471,43780.38035,Maybe,296222.9564,7.608205562,544.2636828,43.11671508,310.7397798,80.0,Healthcare,11.0,216.471956,0.0,Car,Public_Sector,Yes,0.0,388.213042
Khakis,5.0,315.79578419999996,31352.746989999996,45_and_up,11196.04052,Yes,508.8233095,Yes,Male,By_16:00,0.086660425,0.937820186,5556.0,327.09062289999997,57.353140599999996,3632.63269,880.2571218,33.05901526,18.08564687,4.444,39724.85007,Maybe,,7.416256207999999,297.8451445,31.745495899999998,105.2652614,70.0,Social,7.0,296.3831074,2.0,Foot_or_bicycle,,Yes,0.0,369.31446889999995
Violets,1.0,73.18353349,681.1557922000001,Below_30,629.4866861,No,290.2965862,Yes,Female,After_16:00,0.861888165,0.047384101,9796.0,48.96326496,11.4366787,377.1515521,894.8079764,35.18018776,6.997375577000001,6.204,15589.864019999999,Yes,779.6661303,8.195536212999999,27.92250222,,24.39451116,100.0,Education,12.0,653.0417837,2.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,486.87479510000003
Oranges,8.0,53.64116464,10904.9892,45_and_up,347.5886708,Yes,539.0277506,No,Female,By_16:00,0.8095409370000001,0.551317603,6392.0,242.22812850000003,97.50223698,6583.311086,33.26089936,63.42161899,15.56367979,5.608,41707.86228,Maybe,371960.3023,6.027296756,609.8854828999999,71.04941444,17.88038821,30.0,Military,9.0,280.93392919999997,2.0,Foot_or_bicycle,Public_Sector,No,2.0,
Reds,4.0,504.34461600000003,93574.2685,30-45,28440.72506,Yes,729.5021569,No,Female,By_16:00,0.6756606909999999,0.8485974409999999,6681.0,406.6723047,40.11480478,6379.435663,660.4789442000001,9.261556388999999,20.16611774,5.319,56156.60309,Yes,309813.6962,5.762488407,556.6091054,46.24478405,168.114872,50.0,Other,8.0,159.043204,3.0,Public_or_other,Services_or_Retail,No,0.0,615.6723443
Khakis,3.0,816.3580569000001,89348.78666,Below_30,74331.06124,Yes,567.2947785,Yes,Female,After_16:00,0.008154833,0.954227087,8934.0,367.6231487,49.25888558,4018.6874020000005,393.5429575,63.72992441,19.17350121,1.0659999999999998,44357.28032,Yes,107809.8549,5.778247309,328.3441104,66.94420849,272.1193523,70.0,Social,7.0,235.7994663,2.0,Public_or_other,Public_Sector,No,1.0,407.1990672
Turquoises,4.0,211.9229075,33500.63549,Below_30,5070.787494,Yes,730.9757116000001,Yes,Female,After_16:00,0.557814006,0.823354464,7928.0,495.7213499,55.58286267,5733.823203,950.5288901,73.24019892,,2.072,58640.27866,Maybe,224901.7284,0.869181482,474.23805039999996,41.06051321,70.64096917,80.0,Healthcare,11.0,36.28709973,0.0,Public_or_other,Industry_or_other,Yes,0.0,474.8053833000001
Browns,9.0,506.22900830000003,164039.9235,30-45,28652.943989999996,No,1370.78982,No,Male,By_16:00,0.519441544,0.051217434000000006,6292.0,892.7231331,95.27835962,11506.73372,805.992024,97.65518252,29.87847274,9.708,,Maybe,945034.2971,1.527382866,972.1287451,85.01686514,168.74300280000003,100.0,Education,13.0,755.6183267000001,2.0,Car,Public_Sector,No,0.0,940.252251
Whites,8.0,701.4704328,68124.9852,30-45,54917.24216,Yes,550.6593707999999,Yes,Female,After_16:00,0.630554415,0.005224403,5616.0,289.755084,90.10952169,3493.032193,994.5271537000001,79.99426109999999,17.02219387,4.3839999999999995,40127.64461,Yes,84886.10588999999,4.7061793530000005,291.3522025,24.95081443,233.82347760000002,90.0,Environment,9.0,296.9825107,5.0,Motorcycle_or_truck,Hightech,Yes,0.0,521.4891499
Turquoises,7.0,542.7610107999999,66526.85251,Below_30,32923.08866,No,652.8183664,Yes,Male,After_16:00,0.565373854,0.494658569,3936.0,421.4824647,90.91207597,4520.10005,896.3525514,13.10140246,20.53003811,6.064,50858.51554,Maybe,135213.22699999998,7.70715723,367.7135121,17.27526197,180.9203369,60.0,Financial,8.0,156.1118743,0.0,Motorcycle_or_truck,Industry_or_other,No,2.0,473.42559400000005
Greens,4.0,97.14966340000001,10408.97449,Below_30,1091.0562320000001,Yes,828.4681682,Yes,Female,By_16:00,0.406051093,0.529768483,6858.0,522.3900683,24.44548607,4259.091165999999,703.3892513999999,67.15860851,22.85585414,3.142,62259.53805,Yes,103317.954,1.313210342,321.431103,17.82307397,32.38322113,80.0,Healthcare,10.0,235.7924449,2.0,Public_or_other,Student_or_Unemployed,Yes,0.0,652.3479929
Browns,9.0,132.0222211,900.1113912999999,30-45,,Yes,154.7013995,Yes,Male,By_16:00,0.183398447,0.612290135,9336.0,,35.35259773,,724.1048906000001,93.74794723,11.46308823,6.664,12442.02176,Maybe,418.3511385,4.426009008,20.45363387,54.11028427,44.00740704,100.0,Education,12.0,742.8141785,3.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,68.7877672
Greens,9.0,943.804759,79364.97167,Below_30,99298.75972,Yes,771.0950352000001,Yes,Female,After_16:00,0.040798366,0.49206505799999994,7334.0,480.07988780000005,3.827256872,3482.8734270000004,929.4310166000001,75.79888534,21.91072541,2.6660000000000004,57129.620220000004,No,63640.84167,9.999641529,252.2713651,39.69056979,314.6015863,90.0,Environment,11.0,279.3671521,1.0,Motorcycle_or_truck,Hightech,Yes,1.0,627.5919993
Browns,4.0,266.4684991,,45_and_up,7988.3185,Yes,1164.8287460000001,No,Male,By_16:00,0.439160194,0.523450952,8871.0,744.0836036000001,23.43267701,9854.539101,928.2548243999998,,27.27789588,7.129,92678.05057,No,699961.7867,1.783905686,836.6371893999999,52.42565589,88.82283303,80.0,Healthcare,12.0,526.5142013000001,3.0,Car,Hightech,Yes,1.0,822.979568
Browns,7.0,309.60580869999995,65401.45796,30-45,10763.84158,Yes,985.5035226,No,Male,By_16:00,0.9217016809999999,0.9739968059999999,7354.0,632.0481574,90.49491985,7601.327993000001,619.2421489,50.17490529,25.14056796,8.646,77588.38819,Yes,401605.0535,6.042130066,633.7231677999999,,103.2019362,100.0,Education,15.0,279.2707163,1.0,Car,Public_Sector,Yes,0.0,706.5757282000001
Whites,9.0,192.9437666,33749.507000000005,Below_30,4210.680929,No,635.5578473999999,No,Male,By_16:00,0.150584749,0.199816589,4294.0,388.83446319999996,81.17418855,6025.23524,663.9921481,,19.71888595,5.706,50751.65349,Maybe,275369.5222,7.761332609,524.7566314,18.06967182,64.31458886,90.0,Environment,,118.78087990000002,4.0,Public_or_other,Hightech,Yes,0.0,466.2623348
Turquoises,5.0,677.0911225,76924.15812000001,45_and_up,51174.85129,No,619.748426,Yes,Male,By_16:00,0.732406415,0.7331238040000001,8155.0,397.2157381,69.44147982,4202.724196,949.0767401,33.965891299999996,19.930271899999997,1.845,48067.23806,Maybe,116164.5926,8.040425577,340.829272,89.08590944,225.69704080000002,100.0,Education,14.0,194.43736189999998,0.0,Public_or_other,Student_or_Unemployed,Yes,0.0,456.3426688999999
Greys,1.0,152.92306000000002,30038.38815,30-45,2659.359052,No,833.8039336,No,Male,By_16:00,0.577136063,0.764682505,3616.0,569.4638555,1.718667219,7031.771107,613.1216185,75.82731042,23.86344182,8.384,67643.41158,Yes,347256.0329,9.900735486,589.2843396000001,68.04604959,50.97435334,30.0,Military,5.0,115.79207269999999,4.0,Foot_or_bicycle,Public_Sector,No,1.0,524.7160593
Pinks,5.0,158.55081859999999,19871.24422,Below_30,2856.001613,No,,Yes,Female,By_16:00,0.139099893,0.40935814299999995,6799.0,399.0130115,0.792821497,4557.939293,462.6457402,58.06721125,19.97531005,3.201,51365.21663,Maybe,141369.478,9.833870342,375.991327,13.98307616,52.85027285,,Education,11.0,173.5849501,2.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,567.4923112
Violets,7.0,235.15546899999998,13214.61359,45_and_up,6232.617892,No,410.12035380000003,Yes,Male,After_16:00,0.992158515,0.42034438700000004,4832.0,252.9946827,8.131922432,2191.8460010000003,12.28108583,9.419195121,15.90580657,11.168,30721.59325,Yes,28421.12595,8.358754376,168.5856635,95.92073921,78.38515635,100.0,Education,14.0,446.50095580000004,3.0,Public_or_other,Public_Sector,No,0.0,331.13314610000003
Browns,9.0,171.3486303,55652.44439,Below_30,3329.377665,No,1419.124485,No,Male,By_16:00,0.858438459,0.537269709,7449.0,930.5348812000001,73.60225187,11604.79126,437.12509769999997,92.3628855,30.50466983,8.551,113280.5874,Yes,949401.0854,0.826990188,974.3721492999999,56.71026905,57.11621009,100.0,Education,,793.5986337,0.0,Public_or_other,Industry_or_other,No,0.0,968.4117541000002
Turquoises,10.0,73.22934208,11261.24572,30-45,630.2471741,Yes,668.1280673,Yes,Female,After_16:00,0.385195591,0.8681439609999999,4541.0,427.9443454,75.5461952,5469.304051,727.0870259999999,61.74695261,20.68681574,5.459,52973.17787,No,212836.0129,4.994117974,461.341536,20.27505464,24.40978069,100.0,Education,16.0,85.90003052,3.0,Car,Industry_or_other,Yes,0.0,473.6880057
Greens,3.0,268.9138539,22938.170009999998,45_and_up,8134.600267,Yes,800.4181623,Yes,Female,After_16:00,0.508084798,0.615928421,6457.0,503.09241940000004,2.589375712,3565.164564,940.8212397,41.87213455,22.42972179,3.543,59411.737720000005,No,65483.77235,7.497802732999999,255.8979725,29.53393369,89.63795132,60.0,Financial,11.0,283.47380669999995,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,644.0903752
Turquoises,6.0,38.29252832,4732.64545,45_and_up,185.6883678,No,654.8854422999999,Yes,Female,By_16:00,0.093695335,0.625221515,4415.0,437.95901610000004,95.90404257,4583.674342,10.09764406,60.30851712,20.92747037,5.585,51627.56619,Maybe,137474.5685,1.922783579,370.7756309,69.7104411,12.76417611,60.0,Financial,11.0,152.7298757,0.0,Car,Student_or_Unemployed,Yes,0.0,447.2895295
Browns,8.0,140.63196010000001,44660.31798,30-45,2254.360452,No,934.6947240000001,No,Female,After_16:00,0.118359375,0.828778424,6293.0,510.1406556,40.29999611,10547.34428,79.10481934,92.3938744,22.58629353,9.707,74500.94469,No,907649.2887,4.3646865969999995,952.7062972000001,48.65114805,46.87732002,60.0,Financial,11.0,522.4515125,2.0,Public_or_other,Industry_or_other,Yes,2.0,760.5950085
Browns,10.0,450.38245250000006,23916.1647,30-45,22698.38898,Yes,,Yes,Male,By_16:00,0.875848353,0.9716816779999999,7984.0,308.2595627,65.5766642,2209.576175,613.7760472,61.95635516,17.557322199999998,8.016,31268.21772,Yes,25378.30764,8.888282343,159.30570500000002,12.54148935,150.1274842,100.0,Education,15.0,,3.0,Public_or_other,Industry_or_other,Yes,1.0,169.53285730000002
Reds,3.0,786.1473894,174089.8196,30-45,68941.79556,Yes,732.7460131,No,Female,After_16:00,0.475855653,0.743790403,4352.0,444.4690569,92.81172799,7532.341956,521.6376303999999,69.69622511,21.08243479,7.648,59100.642960000005,No,441348.1461,6.267386768,664.3403842,6.354427942999999,262.0491298,40.0,Foreign_Affairs,7.0,176.50178730000002,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,532.579647
Turquoises,,191.1480399,29409.717060000003,30-45,4133.446363,No,660.5283456000001,Yes,Female,By_16:00,0.09993669999999999,0.146305289,4276.0,408.4275466,68.18757574,,451.89388030000003,81.09546544,20.20959046,5.724,51873.13685,,213051.4549,4.298191217,461.57497209999997,57.97181947,63.71601329,90.0,Environment,15.0,99.51539945,,Motorcycle_or_truck,Industry_or_other,No,0.0,493.5721129
Purples,3.0,413.2617106,78475.54055,45_and_up,19123.89184,Yes,1341.497729,No,Male,After_16:00,0.8844930120000001,0.583858721,5660.0,999.9712097999999,25.38629826,7696.7349269999995,838.653418,61.76461831,31.62232139,10.34,107371.8069,Yes,324534.4487,2.7930530210000004,569.6792507,60.33426386,137.75390349999998,80.0,Healthcare,10.0,572.0553907999999,3.0,Foot_or_bicycle,Industry_or_other,Yes,1.0,769.1114296000001
Browns,3.0,327.5945818,101256.5887,30-45,12043.44375,No,1021.5085130000001,No,Female,By_16:00,0.493921816,0.08983059,7603.0,542.3832054,74.71483501,10357.50116,181.2876142,35.78999569,23.28912204,8.397,79423.57442,No,859836.0964,5.110528355,927.2734743999999,20.59504641,109.1981939,70.0,Social,11.0,574.2192303999999,2.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,881.2725619999999
Browns,10.0,777.5210531,2142.040134,45_and_up,67440.17235,Yes,20.54611034,Yes,Female,After_16:00,0.46699978200000003,0.555421803,5710.0,15.40517621,46.59217536,113.4591807,788.3815486000001,14.52982356,3.924942829,10.29,1642.245424,Yes,68.30828817,1.755526809,8.264882829,43.09141554,259.1736844,70.0,Social,10.0,845.6138387,4.0,Car,Student_or_Unemployed,No,4.0,11.70992693
Greys,9.0,879.4372757000001,147884.5831,Below_30,86237.58153,Yes,880.6002365,No,Female,By_16:00,0.92863181,0.19983078399999998,6255.0,644.1274326,16.34627953,6333.000653,530.3805214,15.11664763,25.37966573,5.745,71626.41455,Yes,254494.6006,1.8678287740000001,504.47457879999996,70.53506377,293.1457586,40.0,Foreign_Affairs,8.0,144.19953669999998,1.0,Car,Services_or_Retail,Yes,1.0,500.87617850000004
Khakis,9.0,106.51349479999999,17737.092780000003,45_and_up,1306.073896,Yes,716.4122616000001,Yes,Male,By_16:00,0.7414557409999999,0.226708021,6544.0,467.85393250000004,58.21187785,5931.439007999999,151.413915,9.573180834,21.629931399999997,3.4560000000000004,57208.83244,Yes,249573.2965,1.149054416,499.57311430000004,2.589730639,35.50449828,80.0,Healthcare,8.0,33.44686393,2.0,Public_or_other,Services_or_Retail,No,0.0,490.77282180000003
Blues,1.0,1228.6884109999999,365980.3961,30-45,168161.2529,Yes,989.7844552000001,No,Male,After_16:00,0.7018817209999999,0.6783944820000001,4076.0,800.2449295,69.78081879,10536.3696,269.70655519999997,99.77956517,28.2886007,9.924,87500.0301,Maybe,798499.4683,9.706040592999999,893.5879745999999,60.21678122,,80.0,Healthcare,11.0,514.3381728,3.0,Foot_or_bicycle,Services_or_Retail,No,0.0,360.4104423
Turquoises,10.0,63.78722452,6807.09393,Below_30,483.3524096,Yes,644.1456462,Yes,Male,After_16:00,0.103116709,0.018276328,3423.0,391.39452789999996,11.83557904,3984.257993,399.9242673,69.01773778,19.78369348,6.577000000000001,48708.349989999995,No,102494.0336,6.795661727000001,320.14689369999996,66.11157984,21.26240817,70.0,Social,12.0,211.02706119999996,,Public_or_other,Student_or_Unemployed,Yes,1.0,519.7517636
Turquoises,1.0,327.74121660000003,47457.07782,30-45,12054.16986,Yes,616.1843008999999,Yes,Male,After_16:00,0.451188107,0.009129319,3512.0,388.9778111,83.24303234,5121.9693210000005,568.4640196,16.11283973,19.72252041,6.4879999999999995,48745.59834,Yes,188704.5502,9.852501499,434.4013699,3.3367731139999997,109.2470722,70.0,Social,13.0,140.06464580000002,1.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,445.32826780000005
Violets,5.0,620.9869872,174525.0811,30-45,43064.19991,No,1172.68456,No,Male,After_16:00,0.163418175,0.365434442,4423.0,919.3177562999999,37.8753033,10269.97552,817.6147053,80.74580459,30.32025324,11.577,99884.01677,Yes,710874.944,0.426676732,843.1340012000001,47.90583786,206.99566240000001,70.0,Social,9.0,542.2647141,2.0,Public_or_other,Industry_or_other,Yes,2.0,521.9703587
Whites,8.0,294.90747210000006,52468.904089999996,30-45,9771.682167,No,653.522296,No,Female,By_16:00,0.8411115309999999,0.885583552,6916.0,420.9106596,77.02529428,6179.3162,602.3489251,46.770460299999996,20.51610732,3.0839999999999996,52927.67073,Maybe,284888.5161,2.224079641,533.7494881,62.4332756,98.30249069,60.0,Financial,6.0,103.3563862,,Motorcycle_or_truck,Industry_or_other,Yes,0.0,442.6555071
Purples,7.0,269.3406767,12127.54447,45_and_up,8160.269127,Yes,46.92380417,Yes,Female,By_16:00,0.761907076,0.18980884899999997,9276.0,23.85108705,17.7257271,1398.505694,308.44755630000003,35.0583158,4.883757472,6.724,4754.143316,Maybe,18246.70149,0.584303653,135.080352,45.92147544,89.78022556,100.0,Education,16.0,765.8692745,2.0,Public_or_other,Student_or_Unemployed,Yes,1.0,23.89958126
Browns,5.0,188.83074330000002,62871.807310000004,30-45,4034.837982,,1212.046898,No,Female,After_16:00,0.49379330200000005,0.30359317399999997,9240.0,694.6932221,31.91391795,11377.98357,198.0721483,27.7554485,26.35703364,6.76,94955.1761,Yes,997720.725,2.865912383,998.8597124,61.93703804,62.943581099999996,70.0,Social,9.0,715.0685854,2.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,973.8740533
Oranges,10.0,364.0700994,31806.46733,Below_30,14858.80528,Yes,653.8882363,Yes,Male,By_16:00,0.9347584059999999,0.7933101909999999,8177.0,429.2557438999999,80.22027889,3479.418894,228.24516659999998,34.59907658,,3.823,49898.05577,Yes,68691.55635,2.151437632,262.09074069999997,91.49353111,121.35669979999999,30.0,Military,6.0,248.80700380000002,2.0,Foot_or_bicycle,Hightech,Yes,0.0,482.6979855000001
Browns,5.0,332.71587339999996,700.7288227000001,Below_30,12420.8889,Yes,360.94354560000005,Yes,Male,By_16:00,0.107558567,0.46441372299999994,7973.0,267.3603614,67.16931416,597.9033551,772.5765025000001,81.80239904,16.3511578,8.027000000000001,27001.859510000002,Yes,39.920450200000005,9.507329201000001,6.318263227,34.53389714,110.90529109999999,90.0,Environment,13.0,604.7878634,3.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,239.37478810000002
Whites,4.0,75.30008135,7764.118519,30-45,665.1113882999999,Yes,574.7707052999999,Yes,Male,After_16:00,0.104223026,0.345080714,5377.0,300.26090239999996,,,194.9717761,88.03450216,17.32803804,4.623,41865.179280000004,Maybe,95683.25286000001,8.233751527,309.32709689999996,64.52992419,25.10002712,100.0,Education,10.0,280.14336360000004,4.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,547.2063668999999
Browns,7.0,331.0465082,104625.2686,Below_30,12297.21446,No,1367.460703,No,Female,After_16:00,0.36064715700000005,0.408801574,9926.0,874.2799769,57.52487289999999,11229.880490000001,136.1745335,12.71132152,29.568225800000004,6.074,108407.2369,No,898954.3912,9.066240323999999,948.1320536000001,36.789643,110.3488361,70.0,Social,10.0,750.5371041,2.0,Foot_or_bicycle,Public_Sector,Yes,1.0,971.5910369
Khakis,9.0,330.61109080000006,55955.76032,30-45,12265.058509999999,Yes,714.3180401000001,No,Female,After_16:00,0.42870243700000005,0.8837437490000001,6000.0,475.9227986000001,52.39612861,6029.330462,795.4201908,,21.8156549,4.0,57525.3311,Maybe,257808.5256,3.92337857,507.7484865,83.55436318,110.2036969,100.0,Education,10.0,38.91543218,3.0,Car,Industry_or_other,No,0.0,470.4253455
Turquoises,4.0,187.796582,24754.06357,Below_30,3991.216215,Yes,662.4334136,Yes,Male,After_16:00,0.22418999899999997,0.166955717,6414.0,415.27901410000004,17.72405121,4784.953254,623.1831728999999,2.482765447,20.37839577,3.5860000000000003,51405.15705,No,156372.416,3.095780369,395.43952260000003,28.95008861,62.59886065,90.0,Environment,12.0,134.58643569999998,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,498.27669739999993
Turquoises,4.0,182.3279205,25840.54964,Below_30,3764.494927,Yes,680.7396044,Yes,Female,,0.272764442,0.567448876,9566.0,443.84427919999996,1.305895625,5139.459145000001,447.71826289999996,65.21298431,21.06761209,0.434,53718.6065,No,,2.1684306419999997,425.17705870000003,95.72146586,60.77597349,90.0,Environment,12.0,96.21384444,1.0,Car,Student_or_Unemployed,Yes,0.0,477.5240944
Turquoises,2.0,1005.622027,140590.6168,45_and_up,112709.1696,No,667.9575382,Yes,Female,After_16:00,0.420663822,0.360941235,6380.0,410.994462,70.02557712,5016.127866,903.2856685,22.80075245,20.27299835,3.62,51791.16528,Yes,175908.0147,9.996125872999999,419.41389419999996,54.54439167,335.20734219999997,100.0,Education,15.0,120.6895991,6.0,Motorcycle_or_truck,Hightech,Yes,1.0,512.242266
Blues,7.0,1389.1304,256517.3457,45_and_up,214882.2955,Yes,359.2217367,No,Female,After_16:00,0.7232279640000001,0.456805542,6178.0,233.8466542,53.89125803,6007.504669,347.6800793,9.722801367999999,15.29204545,7.822,32420.046830000003,Maybe,306895.0991,7.658472271,553.9811361000001,94.8714084,463.04346669999995,80.0,Healthcare,11.0,414.6008647,2.0,Public_or_other,Industry_or_other,Yes,2.0,186.7232686
Turquoises,1.0,127.0698418,19158.41729,45_and_up,1846.439357,Yes,580.8541425,Yes,Male,By_16:00,0.031970828,0.43903664600000003,6713.0,321.1159204,0.8479781679999999,5165.3548009999995,804.9093951,53.5306788,17.9197076,3.287,44723.03755,Maybe,204586.4131,3.7707883030000002,452.312296,,42.35661392,70.0,Social,13.0,185.25487019999997,1.0,Motorcycle_or_truck,Hightech,Yes,0.0,493.2371688999999
Greys,6.0,977.0625794,186950.7181,30-45,106408.0524,Yes,728.886389,No,Female,By_16:00,0.156477155,0.931942348,3785.0,458.2517243,16.7798833,6656.690065,236.2998014,94.0141655,,8.215,58335.12186,Maybe,329497.4239,0.7402523329999999,574.0186616000001,76.73345597,325.6875265,30.0,Military,8.0,86.88997729,4.0,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,518.1159421
Turquoises,10.0,377.4209463,52665.58595,30-45,15963.203730000001,No,621.6980352999999,Yes,Male,After_16:00,0.147517999,0.29963446899999996,6438.0,405.92731299999997,70.26195822,4998.075857,925.4629589,20.40273962,20.1476379,3.562,49457.818230000004,No,175244.4819,0.015482279,418.6221231,84.30521272,125.8069821,70.0,Social,11.0,143.2224729,3.0,Motorcycle_or_truck,Industry_or_other,No,0.0,429.0024827
Khakis,7.0,229.37296969999997,26319.525569999998,30-45,5932.230904999999,Yes,575.3485319,Yes,Female,After_16:00,0.029508324,0.745966035,8415.0,383.58833369999996,7.43294647,4209.542906000001,888.0786519,64.08304863,19.58541125,1.585,45541.07628,Yes,118498.8532,7.885256302999999,344.23662379999996,73.19778893,76.45765657,80.0,Healthcare,7.0,222.73274819999997,5.0,Public_or_other,Industry_or_other,Yes,0.0,391.3907385
Yellows,7.0,841.1457752999999,140979.0781,30-45,78904.40585,Yes,687.5710922999999,No,Female,After_16:00,0.495882741,0.223966785,4348.0,506.67441160000004,84.10032375,6041.457466,823.6463600999999,66.19331893,22.50942939,9.652000000000001,57420.75725,Yes,252818.7652,4.332945195,502.8108643,91.01823142,280.3819251,100.0,Education,14.0,137.6246112,0.0,Car,Services_or_Retail,Yes,1.0,362.56607080000003
Turquoises,1.0,157.04109609999998,21295.984819999998,45_and_up,2802.558795,No,544.5255426,Yes,Female,By_16:00,0.9230614309999999,0.964796038,6809.0,312.3552778,96.51926467,4692.942124,96.90177091,98.20509609,17.67357569,3.1910000000000003,42149.69582,No,165505.0809,6.443530186,406.8231568,38.00033682,52.34703204,90.0,Environment,15.0,216.491341,2.0,Public_or_other,Hightech,No,0.0,445.44695369999994
Browns,9.0,978.4177366,258523.7325,30-45,106702.9467,No,1154.4157699999998,No,Male,After_16:00,0.708190078,0.9534623520000001,6332.0,653.2098348999999,92.72476325,9233.209715,618.5772421,3.973162058,25.55797009,9.668,88146.24468999999,Maybe,628340.0042,2.044574597,,84.59969622,326.1392455,90.0,Environment,12.0,578.1882212,2.0,Public_or_other,Services_or_Retail,No,0.0,974.5180353000001
Browns,3.0,283.8253254,83056.56443,Below_30,9055.3657,Yes,1287.705731,No,Male,After_16:00,0.286684407,0.727243161,3945.0,831.8949927,48.11803594,10442.77026,366.4032454,13.16817941,28.84258991,12.055,102231.5459,Yes,770704.9466,1.12207971,877.8980274,90.99625256,94.60844179,70.0,Social,12.0,644.1302362,3.0,Foot_or_bicycle,Public_Sector,Yes,0.0,902.4208691
Browns,10.0,295.8078952,77241.23412000001,Below_30,9831.081619,Yes,1020.10094,No,Female,By_16:00,0.818190077,0.8483696829999999,4699.0,656.1078375,33.08388921,9145.803152,914.9220402000001,89.12864923,25.61460204,11.300999999999998,81964.05421,No,613650.9276,8.509790339,783.3587477000001,26.669811499999998,98.60263175,90.0,Environment,12.0,381.6840015,1.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,702.5360221
Turquoises,4.0,201.5776039,26159.848159999998,Below_30,4592.0292469999995,No,605.4628787,Yes,Female,By_16:00,0.10190491199999999,0.472193735,3445.0,366.94115,80.3367092,4627.149357,931.6945324999999,74.80031315,19.15570803,6.555,46842.871960000004,Maybe,151575.2837,6.105021703999999,389.3267056,65.77598082,67.19253465,90.0,Environment,14.0,175.230822,3.0,Motorcycle_or_truck,Industry_or_other,Yes,4.0,472.5663463
Greens,10.0,143.9717273,14322.19205,30-45,2361.085939,Yes,808.0379165,Yes,Female,By_16:00,0.230476773,0.622915594,4492.0,494.9701916,41.14405848,3974.3163409999997,200.4942687,50.84512029,22.24792556,5.507999999999999,59976.21974,Yes,89064.99855,,298.4375957,12.92220594,47.99057577,100.0,Education,16.0,260.8136248,0.0,Foot_or_bicycle,Hightech,Yes,1.0,665.4419690000001
