Vote,Occupation_Satisfaction,Avg_environmental_importance,Avg_size_per_room,Avg_Residancy_Altitude,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
3.0,0.33333333333333304,0.6220036064499938,0.8731955087941535,0.5821649703953439,0.7994896796676777,-1.0734182044154965,0.7210456843084024,0.31606480768497247,0.4986314313674814,0.2857142857142856,3.0,-1.9702250756094568,-1.067048457672117,0.1609724420907552
9.0,-0.11111111111111116,0.2330994437929482,0.09522336825715083,0.2857888084272064,0.19406679117446782,-0.18502474378783004,0.20999267906179145,0.08296685512505979,0.3010040047540361,1.0,2.0,0.793666302322066,-0.824507079681462,0.3434410385073868
9.0,-0.7777777777777779,0.044998564173922284,-0.16874539088635432,0.477157910281806,-0.030181177004312044,-1.5050914626947243,0.041949672866697506,0.3916256324438691,0.5595358029978048,0.4285714285714284,4.0,1.188507927740855,-0.761428900073573,0.21948199839176927
8.0,-0.5555555555555557,0.7175701978920671,0.5692692302863163,0.882652923998792,0.571676748043544,0.33879653094355444,0.7265654351710223,0.8261337563137019,0.8856893004074461,-0.7142857142857144,3.0,-1.1805418247718789,-1.0436502154504637,0.7099245503169838
9.0,0.5555555555555554,0.19520310103531802,0.0624133542945053,0.051712016277510056,0.16678739181102278,-1.5183879885586262,0.05310369745382445,-0.19095766322863217,0.045545985616027344,0.1428571428571428,7.0,0.398824676903277,-0.6460227156868227,0.34506042401935605
3.0,0.5555555555555554,0.29176603223770636,0.4955099064961714,0.786781169658853,0.5148114958831222,-0.11792367140488397,0.43597465870641955,0.6953014401956559,0.7913663551581022,-0.7142857142857144,3.0,-1.5753834501906678,-0.9131943421546291,-0.13538613301222843
9.0,-0.3333333333333335,0.5240744547286423,0.2911526898087397,0.12255765105414206,0.35374211896950464,-1.0527003617903472,0.421704177271658,-0.15017430627960066,0.08547887412812413,0.714285714285714,1.0,0.793666302322066,-0.6369990630117972,0.7774564528788878
9.0,0.33333333333333304,0.3446946307606521,0.42234355093574444,0.48726179517254153,0.45775176356845504,-1.2985314795066698,0.40430925288728325,0.28092643289053015,0.4698157956785654,1.0,2.0,0.398824676903277,-1.0187560337178965,0.1351368518973254
7.0,-0.3333333333333335,3.05570309886491,2.8009980557571983,2.606133669451921,2.0613113727812733,1.839757845905856,3.0440845746321137,0.19122396635278294,2.4265758912926776,1.0,2.0,1.583349553159644,1.704727485352273,2.771786460626861
9.0,-0.3333333333333335,0.38586884536085847,0.08371855442849811,0.3248776677850714,0.184519586089171,-0.015262122874293673,0.30329527770744635,0.13506615591100446,0.3465650685310136,0.1428571428571428,7.0,0.793666302322066,-0.7540554618779942,0.6946947315415446
1.0,-1.0,2.4348795131529597,0.04102886965368432,2.1804227395534777,1.590838609118879,1.3218117802771263,2.379763567730638,2.8524886874648527,2.082861151007567,0.4285714285714284,4.0,-0.39085857393430096,1.0882973310671487,2.442990131004926
9.0,-0.11111111111111116,0.25872201401398676,0.13173479703223182,0.22178533820735638,0.22423630782524082,-1.608989897352189,0.22772350348301978,-0.003530498880247379,0.22338347324086835,0.1428571428571428,7.0,0.398824676903277,-0.7939982875206473,0.36634842639935117
9.0,-1.0,0.031542091021118664,-0.10106026894377271,0.6490956250127875,0.02839089227501554,-0.8711873226715028,0.07909993378169643,0.6254643731306714,0.7397321991113827,-0.14285714285714302,2.0,0.398824676903277,-0.7881351967795075,0.07296952682456688
12.0,-0.3333333333333335,-0.5486281568296664,-0.7391813886413817,-0.5595156840565854,-0.5587312192623415,0.30478216245450346,-0.6286380529072174,-0.6719494614534238,-0.49919647422554986,-0.14285714285714302,2.0,0.003983051484488037,0.156953225634503,-0.1809421967246934
1.0,0.11111111111111094,1.7829800017491897,0.7272859044556577,1.6179878419066782,0.6913819990062994,0.4049699387313443,1.5133799900933866,2.0927568122454523,1.678804043923944,0.4285714285714284,4.0,1.188507927740855,1.0533238351512402,2.764532581264488
3.0,0.5555555555555554,0.8087522102023476,0.8883044330366511,1.438571095470111,0.8105571521002859,-1.0143568918572352,0.9547159150998356,1.6988024301175173,1.4511918579091536,-0.7142857142857144,3.0,-1.5753834501906678,-0.8358278103052604,0.39838858674367494
12.0,1.0,0.5104408553436968,0.7515417347099268,1.195541503402228,0.7095108309510187,1.2732639997972985,0.7010657746984336,1.2979616282111848,1.2035093968175317,0.2857142857142856,2.0,1.188507927740855,-0.8819115110745928,-0.050718614158032145
9.0,1.0,0.6213135105621393,0.5681085816741175,0.36612612059842714,0.5707869313002173,-1.4948871521480092,0.5978656845168605,0.09296002528054577,0.30981004072014806,-0.14285714285714302,2.0,-0.39085857393430096,-0.9352051400384053,0.5933642750238033
9.0,-0.11111111111111116,-0.12135267960672137,0.04102886965368432,0.1103505454646224,-0.34886224068528626,0.023081347058818175,-0.21458475097958174,-0.017407870473421152,0.21068681373361955,0.4285714285714284,4.0,0.398824676903277,-0.4259241037989847,0.37266427704657756
8.0,-0.5555555555555557,0.8258221549101027,0.838856060102898,1.1570632400623269,0.77424832026047,0.8047933792435521,0.9112920111229063,1.2085480022742878,1.1456771126459993,-0.4285714285714286,6.0,-0.39085857393430096,-1.0351934618191474,0.554219758926238
9.0,0.33333333333333304,0.373869792147383,0.19824962315935726,0.005040318902358238,0.2787024608085032,-0.4623964577394542,0.28730806978540024,-0.2657698488654836,-0.029714435767669054,0.1428571428571428,7.0,0.793666302322066,-0.6101487681467054,0.5813410211154342
5.0,0.11111111111111094,-0.02597540007632828,-0.029715716001179546,0.7082626874767505,0.08931062607955362,0.3366319802215238,0.07455608683611264,0.6982571775241935,0.7935313106367392,-1.0,5.0,-2.365066701028246,-0.6979899281773033,-0.15964126909259277
12.0,0.5555555555555554,0.8760342533326103,0.7645959438367687,1.12850471322989,0.7192412167059963,0.8153069113219856,0.9147618870825264,1.1792685890511763,1.1265135476476031,-0.14285714285714302,2.0,-1.1805418247718789,-0.9127023524518716,0.7682926289894195
8.0,0.7777777777777777,0.5587156425990051,0.4322591131867407,0.4937669667286023,0.46552338583969627,0.517526576276931,0.5363662064431817,0.2876771113112144,0.4753768585581477,-0.7142857142857144,3.0,-1.1805418247718789,-1.008192119993151,0.6029293558767639
9.0,0.33333333333333304,0.044998564173922284,0.28406445670495406,0.41968746524734224,0.34805821381147317,-0.28583096312810813,0.33921840072547904,0.21881999455428547,0.41807604242227026,-0.14285714285714302,2.0,0.398824676903277,-0.9809204392010958,0.27488356741649067
8.0,0.33333333333333304,0.2748720361652355,-0.15810655391043926,0.5022183055824194,-0.020923372758503346,-0.4902263955941322,0.18725203585295616,0.4245842685126271,0.5856677622604449,-0.4285714285714286,6.0,-0.39085857393430096,-0.6921292353214804,0.7222207874867159
12.0,-0.3333333333333335,0.6844770302734845,1.3615361451590715,1.0832989093520182,1.1461263178189822,-0.3040750334995082,0.9762227613285693,0.952598410621346,0.9741074563887416,0.4285714285714284,4.0,0.003983051484488037,-0.4939552136371671,-0.422650182728481
11.0,-0.5555555555555557,-0.13275051400203416,-0.5634286255173291,-0.3789733170042303,-0.3885357043381244,-0.14389828006925,-0.301244303139413,-0.535806503428588,-0.32786697065938936,0.1428571428571428,7.0,-1.1805418247718789,-0.1147594704547141,0.494573341247314
3.0,0.5555555555555554,0.1923152773400045,0.3163872622429272,0.8925636736950407,0.37392277273119917,-0.5332081885030239,0.3362003145605569,0.9033016873465866,0.93994807818308,-0.7142857142857144,3.0,-1.5753834501906678,-0.8408056846024868,-0.14891028593154365
9.0,-1.0,-0.0436063930016607,-0.3371613333081082,0.8220135862941461,-0.17941098499242047,-0.3087133564752878,-0.01433742516644263,0.9508818057408664,0.9729243585526574,0.714285714285714,1.0,1.188507927740855,-0.6497987949674788,0.1746731124787942
9.0,-0.11111111111111116,0.5209774844760701,0.2448034750096068,0.4587258274821835,0.3164527736157632,-0.8510879231097909,0.4517153742813909,0.2791167753548641,0.4683229867750037,0.1428571428571428,7.0,-0.7857001993530899,-0.8339166230882925,0.7659481096092056
2.0,1.0,1.0778197519378865,1.008232738033151,-0.22071180982656594,0.8975928646247376,-1.7898844934075964,0.9252798846117908,-0.6106499247879331,-0.41988099555910063,0.714285714285714,1.0,1.583349553159644,-0.10160953470664456,1.1665966010096431
1.0,-0.11111111111111116,2.011758130369658,1.2313258267440024,1.7450706053008738,1.0558359229143288,0.29457785190778807,1.8217122975050732,2.192748034620338,1.7344220026128108,0.4285714285714284,4.0,0.398824676903277,0.9553669516024695,2.606511489235569
12.0,-0.11111111111111116,0.6046199206160641,1.1754326538286892,-0.13792757981330434,1.0166206046932442,0.8035564931166777,0.7043734712736601,-0.5592126220886208,-0.35611896469943277,0.4285714285714284,4.0,0.793666302322066,-0.28180490914389233,-0.12967494145994743
8.0,-0.3333333333333335,1.0132215597048138,0.7004113919205018,1.258863836880261,0.671220939831919,-0.2570733606782742,0.9951393150624481,1.4232324536700987,1.2828679342769502,-0.4285714285714286,6.0,-0.7857001993530899,-0.5436517359786034,1.1348458083970303
2.0,-0.7777777777777779,0.8557772431470166,0.6456736376292632,-0.15123619594521856,0.629909370047311,-1.0811487427084625,0.6911059677425002,-0.4956750708299438,-0.28045150916047124,0.1428571428571428,7.0,-0.39085857393430096,-0.24189112022843,1.120139857861693
9.0,1.0,0.1831496860380453,-0.10981440156380382,-0.2074862407104922,0.020858663158700497,-1.2456545975827815,0.04992571181761198,-0.43773952442320574,-0.21410995850040004,0.4285714285714284,4.0,0.398824676903277,-0.3726225094891337,0.5891044194596663
1.0,-0.5555555555555557,2.068343967743185,1.326139531490919,1.4870252305441634,1.1217265637170253,0.8644731348652503,1.8492247499864711,1.6640829660462015,1.4304272670823024,0.4285714285714284,4.0,1.188507927740855,0.9470120872250316,2.6611332439398283
1.0,-1.0,2.801662583385728,2.47995727788942,2.8650984489189404,1.8687042705173107,1.757814140000415,2.829376854675464,4.3224501843708625,2.770247396174798,0.1428571428571428,7.0,0.003983051484488037,1.5918008576983507,2.5636719390841822
11.0,0.11111111111111094,0.03991349624856109,-0.05337469590303837,0.7859413825276734,0.06919980026029729,-0.7771839770290346,0.11741259750680139,0.8240463097322298,0.8842078257117295,0.4285714285714284,4.0,-1.1805418247718789,-0.7813102678767557,0.0043047626521673455
6.0,-0.5555555555555557,1.1384794509767069,0.04102886965368432,1.9273656629100622,1.261764766436779,0.1177031357647235,1.415482498387644,2.4735661924840704,1.8864660502536297,-0.14285714285714302,2.0,-1.5753834501906678,-0.302601965675273,0.21956671687492366
9.0,0.7777777777777777,-0.058481159029677016,-0.35185487447632563,0.10762564349605792,-0.1926790212163439,-0.049894934426782195,-0.12553436914729416,-0.052047748056406544,0.17868452551191596,-0.14285714285714302,2.0,0.398824676903277,-0.5121465306122375,0.2965196058893459
9.0,-1.0,0.4252491035367507,0.36884647333100956,0.17985069376493468,0.4156074261024915,0.26520180639451685,0.3941115278322896,-0.09738728054231309,0.1361031290540848,1.0,2.0,0.793666302322066,-0.8108300631556196,0.44404017300529625
7.0,0.33333333333333304,1.9947363618492324,1.8607874103281168,0.08969769452984734,-0.014335697593912799,2.0126126821365786,1.9664301158323136,1.486912668197305,1.3225022329585079,0.1428571428571428,7.0,0.793666302322066,0.30082564682282836,1.8101003357283318
9.0,0.5555555555555554,0.1295465980657982,-0.1536658805132447,0.08326263116272016,-0.017064871180039503,0.024627454717411366,0.04424296568293659,-0.11676745735452305,0.11765168163414312,0.1428571428571428,7.0,0.398824676903277,-0.5833771543143798,0.46935658548265946
2.0,0.7777777777777777,0.7894554059904156,0.658123169325487,0.08969769452984734,0.6393347495015677,-0.7035892524799973,0.6202280420961901,-0.7223411751276164,-0.5674838229109057,1.0,2.0,1.978191178578433,-0.1085242429172238,1.0035952827055845
11.0,0.5555555555555554,-0.33469289612015946,-0.7668120854378845,-0.4821570790802776,-0.5861710795128043,-1.3613034504455546,-0.4984009459260861,-0.6013694148078025,-0.4081983765421325,0.4285714285714284,4.0,-1.1805418247718789,0.02762391348700846,0.3214545230706353
2.0,-0.11111111111111116,0.9218128102318038,0.6719525990326736,-0.2585635595321161,0.6497843860866123,-1.3773829700949243,0.7239758722899936,-0.5985318870493833,-0.4046425392285738,0.714285714285714,1.0,0.398824676903277,-0.07779432639064444,1.255467510274103
9.0,0.5555555555555554,0.11498002583711192,-0.3703109634172348,0.5112367015635619,-0.20940347106618107,-1.0947544901040829,0.027938179772768697,0.4837906964545266,0.6319814611868716,0.714285714285714,1.0,0.003983051484488037,-0.6026091631354181,0.633692183703322
9.0,-0.3333333333333335,0.028256775918751153,-0.09474580315790491,0.221351893010688,0.0338161197028912,-1.4373719472483413,0.020501664822460863,0.038694403862022074,0.2615947384062506,-0.14285714285714302,2.0,0.398824676903277,-0.6714037157020509,0.1391279818895142
9.0,-0.3333333333333335,0.021849888649930194,-0.16328180450914712,0.11597680729777822,-0.025424399455726318,0.1526451688489302,-0.018695186304936686,-0.07654207666797841,0.15578039950637315,0.4285714285714284,4.0,0.793666302322066,-0.5989135140068416,0.23304306528560884
9.0,-0.3333333333333335,0.06196255639012412,-0.09459280995928156,0.09980558957680048,0.03394748504401912,-0.059171580378341616,0.02408830984742809,-0.10800930343070296,0.12600913276308684,0.1428571428571428,7.0,0.793666302322066,-0.6178071329249438,0.2380189320860232
1.0,-0.7777777777777779,2.3024629337670985,2.354013094770292,2.4126568022609645,1.791520178988217,0.888283192807586,2.4300869457439527,3.26603046397287,2.2871612453302608,-0.14285714285714302,2.0,-0.7857001993530899,0.7532385736833711,1.6883955388341865
1.0,-0.11111111111111116,1.9672758121588532,0.9929126279377175,1.961587195244707,0.8865537469003187,0.17707366985470308,1.751897836291336,2.722671899382758,2.0166343408772,0.1428571428571428,7.0,0.793666302322066,1.1681767976743214,2.7719002575920566
2.0,0.7777777777777777,0.8852420604195956,0.7396233086116524,-0.29533856650429974,0.7006109698487875,-0.9803425233681842,0.7177160547530484,-0.6398777198063483,-0.45721904537148367,1.0,2.0,0.793666302322066,-0.13981192363134243,1.093061215553643
9.0,-0.11111111111111116,0.4886961554329477,0.3788572779829536,0.8340391910027662,0.4235215627523845,-1.259260344978402,0.5247174908841059,0.7956808983002508,0.8640031325167277,0.714285714285714,1.0,1.583349553159644,-1.1684904705425427,0.4490611381097538
9.0,-0.5555555555555557,0.15152284586610237,-0.01984960588565576,0.49202005089400513,0.09767080401291775,-0.8127444531766788,0.15423600456798184,0.3805199694972709,0.09061303297521482,0.1428571428571428,7.0,0.793666302322066,-0.8655183825339375,0.26853185276456787
8.0,0.5555555555555554,0.6585472069765027,0.5237062250556207,0.4376340035639927,0.5366262871660109,-1.1247489786807914,0.6163849272407684,0.19405898429760193,0.3971483551264157,-0.7142857142857144,3.0,-1.1805418247718789,-0.9087647352456342,0.7206806838376583
3.0,-0.11111111111111116,0.761439421694527,1.024518237319838,0.7406575694438877,0.9093026501825477,0.44269496560101895,0.872448559908582,0.5065063191449404,0.6495429557027638,-1.0,5.0,-0.7857001993530899,-1.1127978434526884,0.24982626921079812
9.0,0.7777777777777777,-0.25800300500370094,-0.3072024932118103,-0.10346514132269986,-0.1524856878140116,-1.4744785310545787,-0.26025114962410556,-0.299319748722664,-0.0643720233407357,0.2857142857142856,7.0,-0.7857001993530899,-0.28419987765876636,-0.16980195212428942
9.0,-0.7777777777777779,0.5740558739930832,0.6151256783204715,0.48098644762559145,0.6067073886632024,-1.1878301711513948,0.5996583045546371,0.2328771690679251,0.4298797304947109,1.0,2.0,0.793666302322066,-1.0970657754398647,0.4045278922523839
12.0,1.0,0.9659935074156824,0.8998996862710879,0.9212947766965126,0.8190350343275723,0.7290341039724838,0.9815829718720038,0.8073017234998194,0.8722972983879935,1.0,2.0,1.188507927740855,-0.9063929712968521,0.8362195835637102
11.0,-0.7777777777777779,0.6030046274483212,0.6860489641987876,0.8082310087608814,0.6604137065873897,-0.25367192382936904,0.6834554679692749,0.6835396328114535,0.7827351671533006,0.714285714285714,1.0,-0.39085857393430096,-1.3677126440065808,0.31591742343325013
9.0,-1.0,0.2412688630230358,0.09239978543265583,0.08969769452984734,0.19172547733798037,-1.562915889126111,0.18581384130133155,-0.16433762133003119,0.07169440885733179,1.0,2.0,1.188507927740855,-0.67448080516085,0.4048110782558529
1.0,0.11111111111111094,2.4406294532907022,1.6953305446500113,2.599835063627688,1.3711868846576463,1.6393822933521742,2.3372374658528723,3.9563456006320123,2.608456711834339,0.714285714285714,1.0,0.003983051484488037,1.5152627447289562,2.8115070657697796
5.0,0.33333333333333304,0.29264719242536874,-0.04530176704029531,-0.22879333254969697,0.07607208203462894,0.03421332220068926,0.1322721475491237,-0.46837731506275015,-0.24889567837548202,-1.0,5.0,-1.5753834501906678,-0.3246738026772081,0.7566336078849488
5.0,-0.11111111111111116,-0.24276623430615993,-0.7470676533433387,-0.1566272062859036,-0.5665432160485326,0.7432582944315418,-0.3927655070588622,-0.2840364855092916,-0.04851130353167514,-0.4285714285714286,6.0,-1.1805418247718789,-0.17196163930761751,0.44081993036656775
5.0,0.5555555555555554,-0.3365957885759606,-1.1557293382241145,0.8929965341228113,-0.9954861158291141,-0.15224726142565373,-0.4300718424845259,1.2799555481437925,1.191945030907362,-1.0,5.0,-1.1805418247718789,-0.04707755206463785,0.5551639219356977
11.0,0.33333333333333304,-0.12956108815571793,0.04102886965368432,-0.334736596283235,-0.34495036459984657,-0.3560242508282406,-0.27916043007370184,-0.500791142821004,-0.28642695282591557,-0.14285714285714302,2.0,-1.9702250756094568,-0.16728057233089003,0.4338140469600691
1.0,0.11111111111111094,2.5524539928340766,2.5844568118655604,2.9444104609424513,1.9320370107322797,0.5067038226667784,2.7229499156441763,4.486092152851871,2.840849385989305,0.1428571428571428,7.0,-0.39085857393430096,1.2178011665596875,1.8530099724774554
9.0,0.11111111111111094,0.2801802327059568,0.1355963220430181,0.324884608940135,0.22741570741802553,-0.8557262460855706,0.25586514647630937,0.1248627356008801,0.3377093849483883,1.0,2.0,1.188507927740855,-0.8654078956156065,0.3899963468935286
1.0,1.0,1.8003573136663835,1.7384141362178016,2.118631098693997,1.3996044591952748,0.1885148665282929,1.9011778944602804,2.81611928419577,0.09061303297521482,0.4285714285714284,4.0,0.003983051484488037,0.25012500303158525,1.4065821107697858
1.0,0.5555555555555554,2.4660262718478454,2.0012010133081124,2.1395969416568943,1.570030135296914,0.5264940006967717,2.382863664889478,2.773906757685975,2.042898791131013,-0.14285714285714302,2.0,-0.7857001993530899,1.1620170025303436,2.562867453684441
9.0,-0.3333333333333335,0.21494733093643476,0.22803064163259892,-0.11918515343235382,0.3028863484814137,-1.2951300426577645,0.18424849339984847,-0.40111146309681245,-0.17335010279748378,1.0,2.0,0.398824676903277,-0.5292169064165525,0.20896933039245275
9.0,-0.3333333333333335,0.40716837020715424,0.3865714057434279,0.7997631990889493,0.429611276007975,-0.759558349721072,0.4735693464298997,0.7407216688066307,0.8244574614766097,1.0,2.0,0.793666302322066,-1.1806808511216573,0.26214446038494843
7.0,-0.11111111111111116,2.1220691149040003,2.579541384455405,1.4839936405761227,1.929072082514162,1.42818398718834,2.263832776107568,1.3126294063467248,1.21289984573337,1.0,2.0,1.188507927740855,0.20254278023943326,1.1693486924895222
1.0,0.11111111111111094,1.9648825293375225,1.6614588998505664,2.790474354750921,1.3487475603543784,0.03190431724030478,2.0681537458737695,4.453484676617712,2.8268619877236962,-0.14285714285714302,2.0,-1.1805418247718789,0.8749300627444726,1.7477135180453236
12.0,0.5555555555555554,-0.3528210334800916,-0.4067068980288053,1.429166732869326,-0.24257962623738447,1.5552740367247029,-0.13758984184430875,2.0627605634447135,1.6619586424434587,0.714285714285714,1.0,0.793666302322066,-0.03229873801483508,-0.5478480795263386
6.0,1.0,1.2910651208829051,1.710119357270912,2.1183639700516883,1.380957086449922,-0.3779789795802643,1.5875776272320614,2.82504761052803,2.0689497620013766,0.4285714285714284,4.0,-1.5753834501906678,-0.1118905747675133,0.29654972890607595
9.0,-1.0,0.35388814526120416,0.17161833851521208,0.4676684467291138,0.2569709784347093,-1.7079407875021555,0.33054603136406485,0.30647665809103775,0.4908004402834876,0.714285714285714,1.0,0.398824676903277,-0.9508786909928731,0.48229383985548135
6.0,0.11111111111111094,1.200377131456129,1.552142446145234,1.8758658775397004,1.2757270473689895,-1.7305139593176164,1.4518275250295796,2.359622489191249,1.825484569879932,1.0,2.0,-0.7857001993530899,-0.3435891021143572,0.3420420631557702
9.0,0.33333333333333304,0.4284035738052658,0.37430835308762506,0.10939261172889364,0.4199269635194932,-1.2119494506254493,0.3880224764974501,-0.17975523491472387,0.05658870901016631,0.1428571428571428,7.0,-0.7857001993530899,-0.748830581346954,0.4575658615981291
1.0,-1.0,1.3601973259162037,0.7790549719591893,1.1910366803110009,0.7299973754596735,1.9272675393822327,1.2176151220307334,1.2828154516324513,1.1937845154713158,0.714285714285714,1.0,0.003983051484488037,0.06801529998409082,1.8276736204554338
8.0,-0.11111111111111116,0.5702338865149034,0.5243396927567336,0.3948347498444299,0.5371152879181323,0.0001989537116385108,0.5578444886047996,0.1382323412058431,0.3493065143261605,-0.4285714285714286,6.0,0.003983051484488037,0.11290490906298847,0.5292300456725247
11.0,0.7777777777777777,-0.020385288534588427,-0.5162234627950155,-0.2205703102432223,-0.3440264237322648,-0.15410259061596568,-0.1978644239980458,-0.3882729179706045,-0.15926666561826283,0.1428571428571428,7.0,-1.1805418247718789,-0.20827036106390157,0.6565180356324435
9.0,-0.7777777777777779,0.38605561648534426,0.06551548516491423,0.6353968945420139,0.1693735148959056,-0.3575703584868338,0.3403584031912357,0.5672941937993684,0.6959943175236367,0.1428571428571428,7.0,-0.39085857393430096,-0.8742523931699191,0.6592484399237671
1.0,-0.7777777777777779,2.4118468338681054,1.6500860923814873,2.533956864687065,1.3411937762802173,1.356753813361333,2.2971657346131233,3.8111189837604607,2.542713475525876,0.1428571428571428,7.0,-0.39085857393430096,1.484226625076536,2.817528706965604
9.0,-0.11111111111111116,0.1860036630063615,0.017247838971128544,0.44175220954486494,0.1289690450283114,-0.4497183749389899,0.17932986719912128,0.30338563334708835,0.4882708226258045,0.714285714285714,1.0,1.583349553159644,-0.8717201094109219,0.3080034119817829
7.0,1.0,2.717275617582184,2.577131096358299,2.224232170676067,1.9276177200887243,1.4176704551099057,2.72079772739976,2.766071100421465,2.0388928239311768,0.4285714285714284,4.0,0.793666302322066,1.1942752641171002,2.371005704156641
8.0,-0.7777777777777779,0.8593695681331878,0.6288226564333368,1.65313240503629,0.6171237582162256,0.08368876727567247,0.9351358932879045,0.19122396635278294,1.734823100709022,-0.7142857142857144,3.0,-0.7857001993530899,-0.506476745208352,0.8053544659471662
3.0,-0.5555555555555557,1.1278354380283828,1.4431220255772306,1.617621697400176,1.20196390271569,0.11306481278894365,1.339740144221181,1.877322363841162,1.5560935945354692,-0.7142857142857144,3.0,-1.1805418247718789,-0.5679734425020214,0.3683776252642279
9.0,-0.7777777777777779,0.5472146012346937,0.2711845140794149,0.5937322498019386,0.33771276636118486,-1.3572835705332122,0.49396513420768,0.4611789556227149,0.6143871431790561,0.714285714285714,1.0,0.003983051484488037,0.11290490906298847,0.7652753111782126
6.0,0.5555555555555554,1.3271235684543916,1.8185802684261247,2.060570570092506,1.4521168863911684,-0.7184318860024922,1.6343840357698907,2.6632526615560184,1.9859625459833863,1.0,2.0,-0.7857001993530899,-0.11781466297882409,0.24915486859846145
9.0,1.0,0.18542091318260784,0.2406824125982772,0.46304048942038667,0.3131231070627249,0.19253474644063526,0.2501444838479325,0.2858090323470339,0.4738391814746329,-0.14285714285714302,2.0,-1.1805418247718789,-0.8817510860063367,0.015034010521905427
11.0,-0.11111111111111116,-0.0370583625459136,-0.21195446028055404,0.7699723173445792,-0.06798253238941601,0.02060757480506874,0.020703270778352097,0.8371442482077053,0.8934913580372438,0.1428571428571428,7.0,-1.5753834501906678,-0.6989647628196216,0.038192434588263054
9.0,1.0,0.34873557632590824,0.12841603614866248,0.7084032152052362,0.22150206506968714,-0.3785974226437015,0.3472224763875487,0.6617425505470946,0.7666709002544474,-0.14285714285714302,2.0,0.003983051484488037,-0.997552216003459,0.4803314175893419
9.0,0.5555555555555554,0.02077717426637976,0.02825066852699375,0.08224790653464749,0.1382107742357601,-1.0585755708930014,0.03454934264853101,-0.15021525486997125,0.08543914726212788,-0.14285714285714302,2.0,-1.1805418247718789,-0.5788780274872195,-0.009460679262815642
9.0,0.7777777777777777,0.48409515987922225,0.3029367556811914,0.4784527656040005,0.36317664378024195,-1.6327999552945247,0.4500911390593189,0.2937777144082965,0.4803920660340542,1.0,2.0,1.188507927740855,-0.9621239089570014,0.6043268439770005
11.0,0.11111111111111094,0.5393884046905595,0.5113441404363602,0.9134325381699835,0.52707383239079,-1.4361350611214667,0.606405704672387,0.8889262338676375,0.9299141408425067,1.0,2.0,-0.39085857393430096,-1.2415520632526256,0.3774874347529274
9.0,0.11111111111111094,0.07242513175999041,-0.21838569445259173,0.5051227942193598,-0.0736368336729181,-1.502926911972694,0.048029128379894905,0.4417861882163874,0.599205928118807,0.4285714285714284,4.0,1.188507927740855,-0.7499781416417137,0.3435118351317798
9.0,-0.11111111111111116,0.3168496267812033,0.19085945806456941,0.5222706701831623,0.27268202157670024,0.08770864718801483,0.3217230890202143,0.3776919215672521,0.5484104087989309,1.0,2.0,0.793666302322066,-1.0057491115339965,0.3637209626322552
8.0,0.5555555555555554,0.2373130382185516,-0.10756786729325511,0.8843903469124555,0.02279283766926782,-1.031982519165198,0.05310369745382445,0.9951151226065518,1.0032660595047578,-0.7142857142857144,3.0,-0.39085857393430096,-0.8052438271746046,0.49963908447678035
9.0,-0.5555555555555557,0.4305864927917128,0.6282035321824059,-0.0905556780903195,0.6166533855431556,-1.2577142373198087,0.4395089617953019,-0.4338949743727139,-0.20979028572995556,0.1428571428571428,7.0,0.793666302322066,0.11290490906298847,0.17386258468798182
9.0,-0.3333333333333335,0.044998564173922284,0.0017064174792881003,0.351878774955373,0.11588325715831561,-1.2954392641894834,0.11064699132435005,0.18646078693062595,0.39069109739055635,0.4285714285714284,4.0,1.188507927740855,-0.7889195543965545,0.1510348452836879
12.0,1.0,1.3359603736406247,1.238800611438647,0.9724180179889007,1.061059147835919,-0.1336939695225349,1.3136054831795236,0.8060607012016928,0.8714126466703719,0.714285714285714,1.0,1.188507927740855,-0.4681589499973118,1.223100986696475
11.0,-0.11111111111111116,0.3600498127646608,0.19601250502942047,1.2766324429587708,0.27688078877144784,0.20335750005078787,0.45243730573840385,1.5951977868283722,1.3888626964741089,0.1428571428571428,7.0,-1.5753834501906678,-0.8024240972739479,0.31028636607232923
8.0,0.5555555555555554,0.044998564173922284,0.24582260923705881,0.2879077356045816,0.3172758374629865,-0.4460077165583661,0.412358700016606,0.056627660866141315,0.27763703005488866,-0.7142857142857144,3.0,-1.5753834501906678,-0.7614417012992777,0.7360346890915014
2.0,0.5555555555555554,0.8598056910945412,0.7280685987640245,-0.3030231118751931,0.6919679833917235,-1.5156049947731585,0.6979054304062319,-0.6449727069655894,-0.4638154013910818,0.4285714285714284,4.0,0.398824676903277,-0.15766626461900649,1.0521396559099054
3.0,-1.0,1.0200124644825972,1.6504263240194008,0.7407040580537432,1.3414198981825434,-0.08916606895505029,1.218452839259908,0.3705093186226985,0.5426571041795547,-0.7142857142857144,3.0,-0.39085857393430096,-0.614789258152347,0.026275592774949678
9.0,-1.0,0.03998417034268312,-0.16637266060345496,0.06377977040376884,-0.028114770942382274,-0.2329540812042198,-0.015928047302293583,-0.13713408546445274,0.09809360736308026,1.0,2.0,1.583349553159644,-0.5707615473444055,0.28781231184562134
