Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
Yellows,10.0,11.3031933,2057.342455,30-45,27.96352874,Yes,594.4158226,No,Female,By_16:00,0.264713281,0.709715546,6911.0,272.5359375,9.24169519,6005.499916,704.9147962000001,83.23297284,16.5086625,7.0889999999999995,44633.9458,Maybe,298162.7439,6.009613916,546.0428041,39.04640526,3.7677311,90.0,Environment,15.0,248.5784336,3.0,Public_or_other,Student_or_Unemployed,No,3.0,589.058397
Greens,5.0,141.4111719,13892.654190000001,45_and_up,2279.0392269999998,Yes,796.0471567000001,Yes,Female,After_16:00,0.111950143,0.824899663,3219.0,491.40647300000006,79.55856018,3930.102189,239.787787,80.44839245,22.16768984,6.781000000000001,59241.097729999994,No,86865.13885,6.06916551,294.7289243,71.82795866,47.13705729,80.0,Healthcare,13.0,253.56860890000002,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,648.6168772000001
Browns,10.0,425.4968438,,30-45,20268.22829,No,553.6050576,Yes,Female,After_16:00,0.050409834,0.80830368,9537.0,440.49994519999996,24.86514496,3361.738742,925.3833932,24.91404486,20.98809056,6.462999999999999,45545.24671,No,61540.65252,9.913221018,248.0738852,87.48055873,141.8322813,100.0,Education,13.0,349.8217565,3.0,Motorcycle_or_truck,Public_Sector,No,0.0,264.69543680000004
Reds,7.0,88.44255481,15308.08726,30-45,908.6014627999998,No,763.463945,No,Male,After_16:00,0.266235355,,9558.0,457.3517115,15.05530064,6107.256023,312.49953289999996,88.40547809,21.38578293,2.4419999999999997,59211.88276,Maybe,269626.025,9.001030526000001,519.2552599999999,72.45869339,29.4808516,,Other,7.0,110.26521409999998,3.0,Car,Hightech,No,0.0,599.8437574
Turquoises,2.0,208.4444035,28718.845,45_and_up,4907.155842,Yes,685.1935930999999,Yes,Male,By_16:00,0.40067478799999995,0.921424076,4317.0,439.0723813,67.58753622,5011.454822,566.416525,69.01563929999999,20.95405405,5.683,53592.40367,Yes,170842.5204,8.03096896,413.3310059,69.02787562,69.48146785,90.0,Environment,13.0,105.9740426,2.0,Public_or_other,Student_or_Unemployed,Yes,0.0,497.39069850000004
Whites,2.0,136.1145419,13000.070520000001,45_and_up,2113.945793,Yes,546.6504832,Yes,Male,After_16:00,0.35476192799999995,0.186191461,5258.0,286.64657900000003,28.96666443,3438.5426030000003,236.0042613,20.17428342,16.93064024,4.742,39763.389489999994,No,82096.54385,6.41857214,286.5249445,45.13298199,45.37151396,100.0,Education,10.0,302.47738430000004,1.0,Foot_or_bicycle,Public_Sector,No,0.0,520.0321353
Pinks,7.0,385.05935139999997,91137.15682999999,45_and_up,16612.875790000002,No,868.6404162999999,No,Male,By_16:00,,0.522602824,3331.0,638.0305538,77.65308993,8376.563134,,73.72824214,25.25926669,6.669,73390.06104,Yes,504171.2903,8.861407081,710.0502026,47.47696109,128.3531171,70.0,Social,6.0,256.9087018,2.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,446.81579519999997
Browns,2.0,224.34276269999998,73315.56526,30-45,5676.967052,No,1185.999675,No,Female,After_16:00,0.188039612,0.918951202,9145.0,751.2170292999999,31.03821652,11306.48092,687.8796219999999,77.79150992,27.40833868,6.855,95709.98047000001,Maybe,961193.348,7.491045797000001,980.4046857999999,56.89095897,74.7809209,70.0,,12.0,631.4256252,3.0,Public_or_other,Industry_or_other,No,1.0,823.7277594
Turquoises,,179.3381674,25450.354890000002,Below_30,3643.354756,Yes,,Yes,Male,By_16:00,0.130437395,0.5771620439999999,4201.0,454.4495878000001,45.58339214,5166.278726,293.3699836,57.0210312,21.31782324,5.7989999999999995,55770.994329999994,Maybe,181252.8064,8.088551091,425.737955,8.741757437,59.77938915,60.0,Financial,12.0,91.96375432,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,529.455742
Khakis,1.0,464.35050240000004,55149.7225,45_and_up,24122.71562,Yes,631.3179987999999,Yes,Male,By_16:00,0.627881465,0.602108858,7813.0,425.9371972,57.09081709,4414.897728,471.9108638999999,16.23980892,20.63824598,2.187,49899.95269,Maybe,126951.3528,0.20627418100000003,356.30233339999995,17.51480419,154.7835008,70.0,Social,6.0,178.3427283,0.0,Public_or_other,Public_Sector,Yes,1.0,
Yellows,9.0,833.820708,145390.7175,30-45,77538.71502999999,No,717.151297,No,Male,After_16:00,0.395954849,0.921907523,6645.0,544.7927653,71.81510937,6320.59201,592.4441395,63.33162012,23.34079616,7.355,60504.40844,Yes,273634.2879,6.16646362,523.1006480000001,,277.94023599999997,100.0,Education,12.0,159.1360355,3.0,Car,Industry_or_other,No,0.0,349.0554869
Turquoises,4.0,231.81508530000002,27967.72431,30-45,,Yes,701.3595845,Yes,Male,After_16:00,0.9632111390000001,0.128521064,5832.0,430.134086,77.0702213,4479.669076,965.4595433000001,54.45868853,20.7396742,4.168,53353.77373,Yes,131000.629,5.676773298,361.9400903,58.56160345,77.27169511,100.0,Education,16.0,164.5838686,3.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,556.089796
Browns,7.0,,300712.657,Below_30,110354.6011,Yes,1013.6861970000001,No,Male,By_16:00,0.994457835,0.186419401,6650.0,559.5968614,98.18144778,10185.489090000001,396.72927119999997,24.56994639,23.65579974,9.35,79472.21016,No,821977.1163,7.072964997000001,906.6295364,50.47152322,331.68195489999994,60.0,Financial,8.0,532.6029723,2.0,Foot_or_bicycle,Industry_or_other,No,0.0,838.7721362999999
Browns,4.0,195.2004983,6091.01229,Below_30,4308.75956,No,580.1169177999999,Yes,Male,After_16:00,0.434651104,0.670953867,9806.0,492.47819360000005,10.2672081,1921.072689,643.408712,0.473618275,22.19184971,6.194,46855.82071,No,8763.137314,0.9036316090000001,93.61163023,65.99917889,65.06683277,100.0,Education,13.0,474.5610754,1.0,Car,Student_or_Unemployed,Yes,0.0,255.05076110000002
Turquoises,8.0,202.1731494,31187.76332,30-45,4618.944644,Yes,679.3378735,Yes,Female,After_16:00,0.642385306,0.9605291109999999,7122.0,422.8899697,53.2366331,5473.659073,867.5965462000001,81.90233696,20.5642887,2.878,53311.66514,Maybe,214172.6527,6.995319707999999,462.7879133,98.90274908,67.39104981,80.0,Healthcare,10.0,85.76051175,1.0,Foot_or_bicycle,Public_Sector,No,0.0,504.91621889999993
Yellows,3.0,1022.806539,101575.7385,30-45,116587.9595,No,599.9567425,Yes,Female,By_16:00,0.450067676,0.5677451139999999,7149.0,,74.38080835,3566.54786,183.06765080000002,23.33302416,17.13510689,6.851,42625.7909,No,88763.71998,7.927604887999999,297.9324084,49.87417224,340.9355129,70.0,Social,9.0,309.72944680000006,1.0,Car,Hightech,Yes,0.0,611.8256048
Turquoises,10.0,196.2130263,30201.89535,Below_30,4353.132308,Yes,689.5984367000001,Yes,Female,After_16:00,0.126099681,0.17754585,6104.0,411.47443460000005,56.17132082,5440.669097,112.78694080000001,68.00899329,20.28483262,3.8960000000000004,53330.41435,Yes,213233.401,6.307448831,461.7720228,44.42461403,,70.0,Social,12.0,106.9183345,2.0,Public_or_other,Public_Sector,No,0.0,546.1884865000001
Reds,1.0,570.5017012,102325.6963,45_and_up,36363.74402,Yes,744.2944307,No,Male,After_16:00,0.51516221,,8699.0,419.7658289,78.38248601,6220.358539,501.7718403,49.10470096,20.48818755,3.301,57112.73014,No,289532.9793,4.067511607,538.0826881,52.14450723,190.16723369999997,40.0,Foreign_Affairs,9.0,153.6601002,2.0,Motorcycle_or_truck,Industry_or_other,No,1.0,625.3938318
Blues,2.0,2226.806418,34197.0077,Below_30,551715.2493,Yes,372.5481346,Yes,Female,After_16:00,0.161085584,0.057510915999999995,5724.0,67.47470633,90.19092533,595.658625,698.4412143999999,12.16520597,8.214298895,8.276,20313.01728,No,2122.529783,5.717111973,46.07092123,66.31264735,742.2688061000001,70.0,Social,10.0,637.3565854,1.0,Car,Services_or_Retail,No,0.0,614.4276136
Purples,2.0,538.8193892999999,107669.6834,Below_30,32448.08805,Yes,1071.486584,No,Female,By_16:00,0.837840543,0.590257976,7554.0,730.7079924,22.69415047,7456.171494,55.95504981,59.55449736,27.03161098,8.446,84927.20818,Yes,359370.9362,6.171490361,599.4755508999999,42.73538671,179.6064631,100.0,Education,15.0,326.04283230000004,4.0,Motorcycle_or_truck,Hightech,Yes,0.0,707.8036705
Khakis,7.0,607.1661395,63484.369170000005,45_and_up,41173.57993,Yes,578.0987401000001,Yes,Female,By_16:00,0.253710371,0.738117282,5878.0,380.5186657,0.206120615,3897.791757,626.7080677,80.82511332,19.50688765,4.122,45170.13803,No,98392.28326,3.102368615,313.67544260000005,61.66662686,202.3887132,90.0,Environment,9.0,239.49866719999997,0.0,Car,Student_or_Unemployed,Yes,2.0,408.5287933
Khakis,9.0,304.4584335,27993.946610000003,30-45,10410.92367,Yes,543.5910186000001,Yes,Female,By_16:00,0.28937182899999997,,9588.0,356.6878974,53.14386801,3471.7766340000003,410.03268510000004,0.220382772,18.88618271,0.41200000000000003,,Yes,76087.75187000001,2.707845455,275.84008389999997,68.92885645,101.4861445,90.0,Environment,9.0,287.9085796,1.0,Car,Industry_or_other,No,0.0,389.97580510000006
Turquoises,9.0,834.1608817000001,123593.314,Below_30,77601.87324,Yes,595.8297752999999,Yes,Male,After_16:00,0.834329584,0.335078809,4694.0,373.9534043,2.444717893,5192.852026,,39.29731688,19.33787487,5.306,47354.50314,Yes,197575.3798,1.083651704,444.4945217,19.93515766,278.0536272,60.0,Financial,10.0,154.6560577,3.0,Car,Hightech,No,1.0,429.64451849999995
Turquoises,5.0,545.0466051,81689.85512000001,30-45,33200.10462,No,687.417475,Yes,Female,After_16:00,0.230694523,0.043942122,7388.0,440.12267239999994,77.00813124,5376.550121,670.4325976,89.85957373,20.97910085,2.612,54185.356929999994,Maybe,202167.5664,2.779055997,449.63047760000006,89.95107065,181.6822017,80.0,Healthcare,13.0,78.58656278,0.0,Car,Hightech,Yes,3.0,492.6880443
Khakis,9.0,94.79457055,8295.492578,45_and_up,1040.043813,Yes,512.7307526000001,Yes,Female,After_16:00,0.563780298,0.106154358,4272.0,339.8818473,92.98034436,3305.069932,181.2196879,4.474096489,18.43588477,5.728,39960.43366,Yes,68922.3284,9.488559582,262.5306237,69.51338488,31.59819018,100.0,Education,,318.28263599999997,0.0,Public_or_other,Student_or_Unemployed,No,0.0,361.16805530000005
Pinks,5.0,499.8352993,47028.57492,Below_30,27936.092480000003,No,571.3701122,Yes,Female,By_16:00,0.9470051359999999,0.291225904,8534.0,387.5910927,54.45120588,3597.8264630000003,212.43813680000002,94.20016983,19.68733331,1.466,44744.12025,Maybe,79673.20721000001,7.72993668,282.2644278,82.75601116,166.61176640000002,70.0,Social,6.0,269.1640672,3.0,Motorcycle_or_truck,Industry_or_other,Yes,,388.62337210000004
Browns,10.0,192.7747004,62630.8967,30-45,4203.3788,No,1237.874172,No,Female,By_16:00,0.355856541,0.984908791,4812.0,745.309582,52.55586009,11237.36963,861.3564684,23.92268572,27.30035864,11.187999999999999,97797.13237,Yes,949991.447,3.2629856839999998,974.6750469000001,70.06969608,64.25823345,60.0,Financial,8.0,691.6929244,3.0,Motorcycle_or_truck,,No,0.0,
Browns,10.0,428.3772313,142467.0986,Below_30,20542.46489,Yes,1481.804159,No,Female,By_16:00,0.299608402,0.67785667,7234.0,981.3733402,16.42005623,11939.96453,339.94382010000004,62.04341615,31.32687888,8.766,118415.7524,No,995448.7597,3.602948172,997.7217847000001,15.02581739,142.7924104,60.0,Financial,9.0,852.6693462999999,4.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,997.5919476
Khakis,8.0,332.7761016,35549.18967,45_and_up,12425.36245,Yes,546.3980501,Yes,Male,After_16:00,0.159165851,0.532213291,6098.0,356.5719804,73.95089022,3917.928454,220.3946216,54.84494856,18.88311363,3.9019999999999997,42871.921519999996,Maybe,102706.4365,6.42056867,320.4784493,22.98284385,110.9253672,90.0,Environment,9.0,,2.0,Car,Hightech,Yes,1.0,386.8708457
Whites,6.0,609.7020573,91833.29162999999,30-45,41517.30054,No,702.4022499,Yes,Male,,0.76675329,0.6556724,8593.0,470.74080769999995,76.30258659,5460.080029,177.5208465,1.974626095,21.69656212,1.4069999999999998,56084.160710000004,Maybe,204177.3162,9.097897763999999,451.85984129999997,67.17170274,203.23401909999998,60.0,Financial,7.0,65.23837757,0.0,Public_or_other,Services_or_Retail,No,0.0,467.0990775
Browns,8.0,,1362.719744,30-45,4838.5056460000005,No,161.86264630000002,Yes,Female,By_16:00,0.410173732,0.668640593,4534.0,171.1355399,97.98379219,539.7974734000001,503.905816,28.99725994,13.081878300000001,11.466,14296.4463,No,390.1667618,4.42312446,19.75263936,70.82520699999999,68.98924842,80.0,Healthcare,12.0,759.734282,3.0,Public_or_other,Services_or_Retail,No,2.0,11.73079284
Browns,2.0,779.6525307999999,22827.08557,Below_30,67809.66961,No,159.24959730000003,Yes,Female,After_16:00,0.558497974,0.808709659,7061.0,119.4509949,,1117.258104,473.8137682,0.9034791259999999,10.92936388,8.939,13025.45146,Yes,7715.094625,5.334576683,87.83561137,56.36314442,259.8841769,90.0,Environment,11.0,697.2510607999999,2.0,Motorcycle_or_truck,Hightech,Yes,1.0,85.92028149
Browns,9.0,675.2810714,219476.794,Below_30,50902.26318,Yes,1255.892156,No,Male,After_16:00,0.945424149,0.767113341,9768.0,814.9551054,98.34214356,11380.37428,927.9396941,0.324770575,28.54741854,6.232,101318.8817,Yes,950715.4949,5.116529958,975.0464065,44.87801371,225.09369049999998,100.0,Education,15.0,668.7786752999999,1.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,849.8558413999999
Blues,2.0,1309.368813,42161.18202,45_and_up,190940.5327,Yes,808.3520355,Yes,Female,By_16:00,0.608115069,0.9664697729999999,7992.0,689.2640472,,2344.516782,,41.5442551,26.25383871,6.007999999999999,64987.611829999994,Yes,9331.341439,0.5194842120000001,96.59886872,20.67257164,436.4562709,90.0,Environment,11.0,468.0658708000001,3.0,Foot_or_bicycle,Industry_or_other,No,0.0,356.70901230000004
Khakis,2.0,,34047.73682,30-45,4853.7492090000005,Yes,673.4354535,Yes,Female,After_16:00,0.48092975200000004,0.178862932,7342.0,438.55778210000005,63.02688476,5804.511511,794.4854177,68.55511628,20.94177123,2.658,54016.332220000004,Yes,242792.3082,2.408101808,492.7395947,12.59361298,69.09884489,90.0,Environment,9.0,74.26647835,3.0,Public_or_other,Hightech,No,0.0,458.91898030000004
Violets,2.0,71.73378335,19761.53881,30-45,605.6596693,Yes,1035.723712,No,Female,After_16:00,0.405521846,0.22534842300000002,8263.0,728.8636675,30.16195446,9722.259563,959.8726421,83.91145573,26.99747521,7.737,86025.4483,No,683024.9295,0.321538795,826.4532227999999,19.85729954,23.91126112,60.0,Financial,10.0,409.6636858,2.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,594.2021788
Turquoises,7.0,146.8209846,19216.79412,45_and_up,2454.096054,No,612.6782504,Yes,Female,After_16:00,0.529105862,0.360126865,7989.0,352.2797159,62.02129029999999,4631.135903,798.025799,50.63945849,18.76911601,2.011,46650.15138,No,154180.0278,6.669967853999999,392.6576471,65.80080241,48.94032821,70.0,Social,11.0,183.0450742,5.0,Motorcycle_or_truck,Services_or_Retail,,0.0,512.7214829
Khakis,1.0,537.1652481000001,86319.40914,30-45,32249.77772,No,688.8881401000001,Yes,Female,After_16:00,0.07075471700000001,0.807856171,4524.0,448.51040830000005,42.49671251,5717.850689,684.5906160000001,29.35939932,21.17806432,5.476,54979.18525,Maybe,232404.0066,6.006199467999999,482.08298719999993,42.05959798,179.05508269999999,80.0,Healthcare,7.0,60.38269447,2.0,Public_or_other,Industry_or_other,No,2.0,474.0409478
Blues,7.0,1134.334407,157117.9092,30-45,143356.3945,Yes,193.4695614,Yes,Female,By_16:00,0.425175731,0.333646808,8252.0,163.80711509999998,89.56380989,4482.947303,855.3319118999999,57.59841369,12.79871537,5.747999999999999,20375.16747,Yes,172667.9294,2.346505271,415.53330719999997,96.12835455,378.111469,70.0,Social,12.0,601.0501294,2.0,Public_or_other,Services_or_Retail,No,0.0,8.979654172
Khakis,3.0,445.1403988,44313.8472,30-45,22175.043980000002,No,546.8397798,Yes,Female,After_16:00,0.007207509,0.090896709,9351.0,365.62271430000004,75.56980818,3717.75355,795.7384195000001,79.98981872,19.12126341,0.649,42970.93671,Maybe,89192.30757,7.215921173,298.65081210000005,41.72833236,148.3801329,100.0,Education,10.0,272.0612228,2.0,Car,Public_Sector,No,0.0,375.8285116
Browns,1.0,976.4987048,70207.57998,45_and_up,106285.4685,Yes,556.4101248,Yes,Female,After_16:00,0.745731135,0.7494034540000001,7781.0,490.8133663,24.5288125,3138.544493,599.7423278,2.738652332,22.15430807,8.219,47214.8397,No,46522.94225,2.996319919,215.69177599999998,1.515751844,325.4995683,100.0,Education,12.0,423.5266313,4.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,186.2178351
Turquoises,4.0,165.3291387,17674.03617,30-45,3102.190168,No,559.7703207999999,Yes,Male,After_16:00,0.9310605259999999,0.291411632,9462.0,303.1835182,0.50248031,3813.4307719999997,851.6374079,94.40022088,17.41216581,0.5379999999999999,41429.07759,No,102852.57800000001,8.915916043,320.7063736,50.92219047,55.10971289,60.0,Financial,9.0,266.41400530000004,0.0,Car,Industry_or_other,No,1.0,509.6690343
Blues,2.0,1497.895282,199767.0211,Below_30,249808.2179,Yes,565.1967291,Yes,Male,By_16:00,0.27355141,0.5423340170000001,4287.0,435.6947802,1.8857272809999999,,556.8916479,54.23249586,20.87330305,9.713,47778.051439999996,Maybe,160076.3566,1.483560135,400.09543439999993,69.18010358,499.2984272,60.0,Financial,9.0,262.3245621,3.0,Car,Public_Sector,No,0.0,266.123767
Turquoises,1.0,404.4842764,53333.3516,30-45,18323.44252,No,664.7029113,Yes,Male,By_16:00,0.307305889,0.6391694729999999,3367.0,430.8921345,44.94987032,4817.4400049999995,839.6616997000001,5.798919382999999,20.75794148,6.632999999999999,52113.78342,Yes,156472.12300000002,1.211636562,395.5655736,24.454547,134.8280921,90.0,Environment,13.0,127.7622842,1.0,Foot_or_bicycle,Hightech,Yes,0.0,474.68686579999996
Khakis,2.0,441.2672747,73669.40516000001,30-45,21792.28995,Yes,651.6746971,No,Female,By_16:00,0.698287075,0.323618826,9368.0,417.88423589999996,95.25113485,5844.257162,552.8135668,12.64848912,20.442217000000003,0.632,52317.89355,Maybe,250849.5896,8.116442342000001,500.84886900000004,58.692476899999996,147.0890916,60.0,Financial,5.0,95.63417722,2.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,450.9879958000001
Khakis,2.0,633.4573604,69628.32357000001,Below_30,44806.51105,No,585.7067953,Yes,Male,After_16:00,0.380339434,0.776946802,6656.0,390.8556147,8.385558729,4079.249214,140.7942742,,19.77006866,3.344,46118.486410000005,No,108737.5676,8.699755166000001,329.7537984,61.44816745,211.1524535,70.0,Social,7.0,224.7563525,1.0,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,401.9227244
Greens,7.0,504.88713269999994,50022.14041,45_and_up,28501.742019999998,Yes,800.173825,Yes,Female,By_16:00,0.860952301,0.9456508379999999,4723.0,500.756172,2.92652545,3973.788948,157.3413918,66.8184598,22.37758191,5.277,59822.807179999996,Maybe,88344.28212,7.640988231000001,297.2276604,80.48218377,168.29571090000002,80.0,Healthcare,10.0,246.14809869999996,2.0,Car,Hightech,Yes,0.0,639.5410082999999
Turquoises,3.0,102.5700705,16001.47154,45_and_up,1213.1477300000001,Yes,665.6103864,Yes,Female,By_16:00,0.7758023709999999,0.556593961,8987.0,379.1097517,13.28692778,5438.377605,925.4068607,87.39031607,19.47074091,1.013,51055.110239999995,Maybe,219038.7985,8.493198897000001,468.01581009999995,21.82121072,34.190023499999995,100.0,Education,14.0,136.6992878,4.0,Public_or_other,Services_or_Retail,Yes,1.0,555.2200577000001
Blues,5.0,1104.661684,212149.08899999998,Below_30,135964.6024,Yes,1047.395783,No,Male,After_16:00,0.004566955,0.941909812,7661.0,969.4175338,3.554178798,7700.3028189999995,615.1927402000001,27.89755356,31.13547067,6.3389999999999995,92743.94286,No,331945.1065,1.497904665,576.1467752,53.43280465,368.22056139999995,70.0,Social,12.0,544.5940314,1.0,Car,Public_Sector,Yes,1.0,234.6106509
Violets,8.0,422.3647098999999,4971.403317,45_and_up,19972.11581,No,64.35139837,Yes,Female,By_16:00,0.782986678,0.7445213629999999,4833.0,43.56256356,83.840618,440.2372505,90.58404597,33.40970678,6.600194206,11.167,5079.538311,Yes,1246.881717,7.419391996,35.31121233,27.65230781,140.7882366,60.0,Financial,10.0,795.5573628999999,2.0,Foot_or_bicycle,Hightech,No,1.0,43.22793987
Browns,3.0,110.57554569999999,677.1741631,45_and_up,1405.40866,Yes,87.2291351,Yes,Female,By_16:00,0.091982497,0.19384160000000003,4619.0,63.4324936,8.615966281,310.5875704,714.4215221,21.86166677,7.96445187,11.380999999999998,6688.850471,Maybe,337.5398758,,18.37225832,38.44758458,36.85851523,60.0,Financial,9.0,786.8642212,2.0,Foot_or_bicycle,Hightech,Yes,2.0,56.60533006
Turquoises,10.0,150.7404257,22574.6535,Below_30,2584.98858,No,784.7733361,Yes,Male,After_16:00,0.591166702,0.790196997,3620.0,470.5302387,80.00033719,5433.814175,945.1263095,24.7232676,21.69170898,6.38,59833.05526,No,201848.3579,1.91473647,449.27536969999994,,50.24680857,100.0,Education,16.0,145.12274430000002,,Foot_or_bicycle,Hightech,Yes,0.0,632.7371687000001
Turquoises,7.0,470.359119,61277.97712,30-45,24748.75313,Yes,683.5994129,Yes,Female,By_16:00,0.17489547100000002,0.59760462,9139.0,424.3625477,75.78852174,4757.099015,333.7991827,,20.60006184,0.861,52672.350999999995,Yes,152753.867,4.931994961,390.83739199999997,8.334848424,156.786373,90.0,Environment,14.0,135.1719986,4.0,Foot_or_bicycle,Public_Sector,No,1.0,525.1787615000001
Turquoises,9.0,126.3625918,16427.77605,Below_30,1826.2880420000001,Yes,674.0710767,Yes,Female,By_16:00,0.925393417,0.287186987,,418.3796591,81.19000765,4736.911053,824.5861507000001,49.93456809,20.45433106,,51992.91252,Maybe,152111.8355,2.036407543,390.0151735,48.95607012,42.12086392,80.0,Healthcare,11.0,138.0197092,1.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,517.0557322999999
Turquoises,7.0,324.049804,41280.12086,45_and_up,11785.60276,No,695.0806392999999,Yes,Male,After_16:00,0.920296997,0.010952257,3212.0,449.9074665,84.00184168,4721.460897999999,241.62129080000003,12.74058567,21.21102229,6.787999999999999,54078.978610000006,Yes,146049.7788,4.701922003,382.16459649999996,27.890032300000005,108.0166013,60.0,Financial,9.0,128.100018,,Public_or_other,Services_or_Retail,Yes,0.0,503.8949195
Turquoises,9.0,170.69187,23850.1568,30-45,,Yes,617.1609361000001,Yes,Female,By_16:00,0.946625032,0.049015409,8844.0,415.73609439999996,2.3706122069999997,5023.263538,481.1133659,23.77927327,20.38960751,1.156,49634.63758,Yes,175711.1471,8.978075685,419.1791349,61.77508645,56.897290000000005,70.0,Social,11.0,152.3314584,,Foot_or_bicycle,Services_or_Retail,No,4.0,402.16107519999997
Blues,1.0,1103.277563,238496.8186,Below_30,135624.5792,No,866.1225234,No,Female,By_16:00,0.898550995,0.037192153,8278.0,496.3664957,53.92473608,7477.868554000001,115.31267849999999,44.38314629,22.279284,5.722,67042.95091,Yes,420569.8326,7.269526067999999,648.5135562,49.08549765,367.7591876,90.0,Environment,11.0,256.4859264,1.0,Car,Public_Sector,No,3.0,709.0826433
Greys,6.0,65.14397394,12290.29551,45_and_up,503.24102919999996,No,797.3522662,No,Male,After_16:00,0.9608848440000001,0.40622514600000004,7755.0,590.65224,57.66145654,6841.211958,648.8348679,35.79739616,24.30333804,4.245,66495.66597999999,Maybe,320345.5266,5.719628257,565.9907477999999,77.00898609999999,21.71465798,40.0,Foreign_Affairs,9.0,138.71630159999998,1.0,Public_or_other,Public_Sector,Yes,0.0,418.3323508
Turquoises,6.0,999.3152,128006.8289,30-45,111302.0905,No,689.3768017000001,Yes,Male,By_16:00,0.9410390409999999,,7690.0,,55.55308808,4676.6210200000005,18.29357422,43.95428381,20.41794038,2.31,52568.49243,Maybe,147673.9192,8.781808733,384.28364419999997,96.18159337,333.1050667,60.0,Financial,9.0,151.4875056,2.0,Public_or_other,Public_Sector,Yes,1.0,551.490754
Turquoises,4.0,708.3999014,114297.5486,Below_30,56005.068889999995,Yes,699.5375296,Yes,Male,After_16:00,0.474242903,0.3720675,3494.0,430.0965325,80.69674408,5700.575525,112.74329180000001,16.34493719,20.73876883,6.506,54782.526770000004,No,234293.0236,5.198901552,484.038246,54.42443432,236.1333005,60.0,Financial,11.0,77.00990596,2.0,Car,Industry_or_other,Yes,0.0,528.0936515
Browns,10.0,227.452552,58556.914220000006,30-45,5834.113451,No,1135.651191,No,Male,By_16:00,0.579406805,0.96159362,8847.0,716.8111058,90.96491276,9157.023912,395.9474955,27.41367568,26.77332825,7.153,89485.88159,Maybe,596509.3382,1.511058148,772.3401700000001,13.5895543,75.81751733,80.0,Healthcare,10.0,477.3123034,3.0,Public_or_other,Industry_or_other,No,0.0,826.5743578
Blues,8.0,1597.014823,95763.82944,45_and_up,283926.3766,No,93.47688556,Yes,Male,By_16:00,0.498312152,0.184417448,8390.0,38.51527302,84.2253143,1875.958672,838.4429996,0.47382128,6.2060674360000005,5.61,8017.297151000001,Maybe,32361.424030000002,9.192670817,179.89281259999998,47.23809229,532.3382743,60.0,Financial,10.0,700.3252082,0.0,Foot_or_bicycle,Services_or_Retail,No,0.0,81.64771716
Khakis,5.0,924.8728928999999,146114.0811,Below_30,95361.60964,Yes,666.0658754,Yes,Male,By_16:00,0.404998201,0.9413461240000001,9313.0,443.2637963,76.01026471,5626.0139229999995,974.4589712999999,5.492243241000001,21.05383092,0.687,53625.975860000006,Maybe,224627.3067,4.9743551130000006,473.94863300000003,94.13934383,308.29096430000004,80.0,Healthcare,7.0,86.95913707,2.0,Motorcycle_or_truck,Industry_or_other,No,0.0,439.46719079999997
Oranges,5.0,143.8512112,24033.28245,30-45,2357.191621,No,561.7212735,No,Female,By_16:00,0.929543793,0.214969007,5030.0,259.0747154,23.67758872,5530.262068,193.7827449,45.28604082,16.09579807,6.97,42054.482260000004,No,251212.7309,8.860240078,501.2112637,71.01815355,47.95040373,50.0,Other,8.0,247.54833849999997,2.0,Foot_or_bicycle,Industry_or_other,No,2.0,556.8658067000001
Khakis,5.0,343.12800919999995,38229.192189999994,45_and_up,13206.246079999999,No,583.4385987000001,Yes,Female,By_16:00,0.047145222,0.9814673209999999,3396.0,378.9731584,61.24137163,4100.3600369999995,92.20569674,24.02538105,19.46723294,6.604,45611.13247,Maybe,111717.2948,1.358801685,334.24137210000004,68.57575283,114.37600309999999,80.0,Healthcare,7.0,221.0600986,1.0,Car,Services_or_Retail,No,0.0,417.87723789999995
